split,image_path,label,group,subtype,video_name,holdout_key,frame_dir,dataset
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00082/118.png,0,celeb_YouTube-real,df40_real,00082,celeb_YouTube-real_00082,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00082,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/140_143/171.png,1,lia,df40_new,140_143,lia_140_143,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/140_143,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/925/332.png,0,ffpp_real,df40_real,925,ffpp_925,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/925,ffpp_real
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00253/251.png,0,celeb_YouTube-real,df40_real,00253,celeb_YouTube-real_00253,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00253,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/840_800/568.png,1,lia,df40_new,840_800,lia_840_800,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/840_800,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/289/038.png,0,ffpp_real,df40_real,289,ffpp_289,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/289,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/facevid2vid/frames/032_944/089.png,1,facevid2vid,df40_new,032_944,facevid2vid_032_944,/home/t26106/deepfake/datasets/df40_new/DF40_train/facevid2vid/frames/032_944,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/danet/frames/202_348/150.png,1,danet,df40_new,202_348,danet_202_348,/home/t26106/deepfake/datasets/df40_new/DF40_train/danet/frames/202_348,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/289/557.png,0,ffpp_real,df40_real,289,ffpp_289,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/289,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/simswap/frames/990_008/068.png,1,simswap,df40_new,990_008,simswap_990_008,/home/t26106/deepfake/datasets/df40_new/DF40_train/simswap/frames/990_008,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fomm/frames/477_487/708.png,1,fomm,df40_new,477_487,fomm_477_487,/home/t26106/deepfake/datasets/df40_new/DF40_train/fomm/frames/477_487,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fomm/frames/978_975/000.png,1,fomm,df40_new,978_975,fomm_978_975,/home/t26106/deepfake/datasets/df40_new/DF40_train/fomm/frames/978_975,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/516_555/821.png,1,mcnet,df40_new,516_555,mcnet_516_555,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/516_555,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00082/386.png,0,celeb_YouTube-real,df40_real,00082,celeb_YouTube-real_00082,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00082,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/facevid2vid/frames/876_891/181.png,1,facevid2vid,df40_new,876_891,facevid2vid_876_891,/home/t26106/deepfake/datasets/df40_new/DF40_train/facevid2vid/frames/876_891,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/e4s/frames/594_530/217.png,1,e4s,df40_new,594_530,e4s_594_530,/home/t26106/deepfake/datasets/df40_new/DF40_train/e4s/frames/594_530,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/730_815/393.png,1,lia,df40_new,730_815,lia_730_815,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/730_815,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/684/080.png,0,ffpp_real,df40_real,684,ffpp_684,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/684,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/402/869_160.png,1,ddim,df40_new,402,ddim_402,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/402,df40_new
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.35.53/frame_0034.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 3.35.53,sns_화면 기록 2026-05-15 오전 3.35.53,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.35.53,sns
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/941_940/047.png,1,lia,df40_new,941_940,lia_941_940,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/941_940,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/150_153/190.png,1,MRAA,df40_new,150_153,MRAA_150_153,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/150_153,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/190/202.png,0,ffpp_real,df40_real,190,ffpp_190,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/190,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/faceswap/frames/174_964/293.png,1,faceswap,df40_new,174_964,faceswap_174_964,/home/t26106/deepfake/datasets/df40_new/DF40_train/faceswap/frames/174_964,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id31_0001/118.png,0,celeb_Celeb-real,df40_real,id31_0001,celeb_Celeb-real_id31_0001,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id31_0001,celeb_df_v2
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.07.32/frame_0027.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 3.07.32,sns_화면 기록 2026-05-15 오전 3.07.32,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.07.32,sns
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/DiT/107/9363.png,1,DiT,df40_new,107,DiT_107,/home/t26106/deepfake/datasets/df40_new/DF40_train/DiT/107,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/034/104.png,0,ffpp_real,df40_real,034,ffpp_034,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/034,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/hyperreenact/frames/796_740/2404.png,1,hyperreenact,df40_new,796_740,hyperreenact_796_740,/home/t26106/deepfake/datasets/df40_new/DF40_train/hyperreenact/frames/796_740,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/298/403.png,0,ffpp_real,df40_real,298,ffpp_298,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/298,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/faceswap/frames/600_505/000.png,1,faceswap,df40_new,600_505,faceswap_600_505,/home/t26106/deepfake/datasets/df40_new/DF40_train/faceswap/frames/600_505,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/882_952/192.png,1,lia,df40_new,882_952,lia_882_952,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/882_952,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/973/411.png,0,ffpp_real,df40_real,973,ffpp_973,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/973,ffpp_real
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/464/273.png,0,ffpp_real,df40_real,464,ffpp_464,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/464,ffpp_real
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/298/128.png,0,ffpp_real,df40_real,298,ffpp_298,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/298,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/facedancer/frames/189_200/065.png,1,facedancer,df40_new,189_200,facedancer_189_200,/home/t26106/deepfake/datasets/df40_new/DF40_train/facedancer/frames/189_200,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/366/930_129.png,1,ddim,df40_new,366,ddim_366,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/366,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/304/392.png,0,ffpp_real,df40_real,304,ffpp_304,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/304,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/952_882/541.png,1,mobileswap,df40_new,952_882,mobileswap_952_882,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/952_882,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/269_268/149.png,1,blendface,df40_new,269_268,blendface_269_268,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/269_268,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fomm/frames/978_975/410.png,1,fomm,df40_new,978_975,fomm_978_975,/home/t26106/deepfake/datasets/df40_new/DF40_train/fomm/frames/978_975,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/inswap/frames/991_064/271.png,1,inswap,df40_new,991_064,inswap_991_064,/home/t26106/deepfake/datasets/df40_new/DF40_train/inswap/frames/991_064,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/894_848/000.png,1,fsgan,df40_new,894_848,fsgan_894_848,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/894_848,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/inswap/frames/812_821/139.png,1,inswap,df40_new,812_821,inswap_812_821,/home/t26106/deepfake/datasets/df40_new/DF40_train/inswap/frames/812_821,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/one_shot_free/frames/424_408/457.png,1,one_shot_free,df40_new,424_408,one_shot_free_424_408,/home/t26106/deepfake/datasets/df40_new/DF40_train/one_shot_free/frames/424_408,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN2/021/seed17511.png,1,StyleGAN2,df40_new,021,StyleGAN2_021,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN2/021,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/081_087/188.png,1,fsgan,df40_new,081_087,fsgan_081_087,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/081_087,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/faceswap/frames/536_540/019.png,1,faceswap,df40_new,536_540,faceswap_536_540,/home/t26106/deepfake/datasets/df40_new/DF40_train/faceswap/frames/536_540,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/181_199/400.png,1,mobileswap,df40_new,181_199,mobileswap_181_199,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/181_199,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/377/seed18748.png,1,StyleGAN3,df40_new,377,StyleGAN3_377,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/377,df40_new
val,/home/t26106/deepfake/datasets/df40/sd2.1/968/152_070.png,1,sd2.1,df40_old,968,sd2.1_968,/home/t26106/deepfake/datasets/df40/sd2.1/968,df40_old
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.04.02/frame_0009.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 3.04.02,sns_화면 기록 2026-05-15 오전 3.04.02,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.04.02,sns
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/wav2lip/frames/699_Br1AIvMrvAE_50002/024.png,1,wav2lip,df40_new,699_Br1AIvMrvAE_50002,wav2lip_699_Br1AIvMrvAE_50002,/home/t26106/deepfake/datasets/df40_new/DF40_train/wav2lip/frames/699_Br1AIvMrvAE_50002,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/076/seed11641.png,1,StyleGAN3,df40_new,076,StyleGAN3_076,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/076,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/DiT/505/10846.png,1,DiT,df40_new,505,DiT_505,/home/t26106/deepfake/datasets/df40_new/DF40_train/DiT/505,df40_new
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.35.53/frame_0005.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 3.35.53,sns_화면 기록 2026-05-15 오전 3.35.53,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.35.53,sns
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/780_869/116.png,1,mobileswap,df40_new,780_869,mobileswap_780_869,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/780_869,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/sadtalker/frames/643_BT2XlI8oeh0_50015/075.png,1,sadtalker,df40_new,643_BT2XlI8oeh0_50015,sadtalker_643_BT2XlI8oeh0_50015,/home/t26106/deepfake/datasets/df40_new/DF40_train/sadtalker/frames/643_BT2XlI8oeh0_50015,df40_new
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.46.16/frame_0019.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 2.46.16,sns_화면 기록 2026-05-15 오전 2.46.16,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.46.16,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.07.32/frame_0009.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 3.07.32,sns_화면 기록 2026-05-15 오전 3.07.32,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.07.32,sns
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/817/121.png,0,ffpp_real,df40_real,817,ffpp_817,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/817,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/inswap/frames/811_920/191.png,1,inswap,df40_new,811_920,inswap_811_920,/home/t26106/deepfake/datasets/df40_new/DF40_train/inswap/frames/811_920,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/021/430.png,0,ffpp_real,df40_real,021,ffpp_021,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/021,ffpp_real
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.43.31/frame_0041.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 2.43.31,sns_화면 기록 2026-05-15 오전 2.43.31,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.43.31,sns
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id31_0001/011.png,0,celeb_Celeb-real,df40_real,id31_0001,celeb_Celeb-real_id31_0001,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id31_0001,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/faceswap/frames/146_256/492.png,1,faceswap,df40_new,146_256,faceswap_146_256,/home/t26106/deepfake/datasets/df40_new/DF40_train/faceswap/frames/146_256,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/710_788/170.png,1,blendface,df40_new,710_788,blendface_710_788,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/710_788,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id53_0008/419.png,0,celeb_Celeb-real,df40_real,id53_0008,celeb_Celeb-real_id53_0008,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id53_0008,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/088_060/021.png,1,lia,df40_new,088_060,lia_088_060,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/088_060,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id11_0010/137.png,0,celeb_Celeb-real,df40_real,id11_0010,celeb_Celeb-real_id11_0010,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id11_0010,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/284/155.png,0,ffpp_real,df40_real,284,ffpp_284,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/284,ffpp_real
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/954/326.png,0,ffpp_real,df40_real,954,ffpp_954,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/954,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/136_285/332.png,1,fsgan,df40_new,136_285,fsgan_136_285,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/136_285,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/010_005/061.png,1,MRAA,df40_new,010_005,MRAA_010_005,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/010_005,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/034/065.png,0,ffpp_real,df40_real,034,ffpp_034,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/034,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGANXL/086/seed18097.png,1,StyleGANXL,df40_new,086,StyleGANXL_086,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGANXL/086,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id23_0007/167.png,0,celeb_Celeb-real,df40_real,id23_0007,celeb_Celeb-real_id23_0007,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id23_0007,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/one_shot_free/frames/543_559/833.png,1,one_shot_free,df40_new,543_559,one_shot_free_543_559,/home/t26106/deepfake/datasets/df40_new/DF40_train/one_shot_free/frames/543_559,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGANXL/624/seed0899.png,1,StyleGANXL,df40_new,624,StyleGANXL_624,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGANXL/624,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGANXL/798/seed18181.png,1,StyleGANXL,df40_new,798,StyleGANXL_798,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGANXL/798,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/wav2lip/frames/052_bxkslfQc0EA_50015/125.png,1,wav2lip,df40_new,052_bxkslfQc0EA_50015,wav2lip_052_bxkslfQc0EA_50015,/home/t26106/deepfake/datasets/df40_new/DF40_train/wav2lip/frames/052_bxkslfQc0EA_50015,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00161/066.png,0,celeb_YouTube-real,df40_real,00161,celeb_YouTube-real_00161,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00161,celeb_df_v2
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.06.13/frame_0006.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 3.06.13,sns_화면 기록 2026-05-15 오전 3.06.13,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.06.13,sns
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/018/258_112.png,1,ddim,df40_new,018,ddim_018,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/018,df40_new
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.49.59/frame_0004.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 2.49.59,sns_화면 기록 2026-05-15 오전 2.49.59,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.49.59,sns
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/983/378.png,0,ffpp_real,df40_real,983,ffpp_983,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/983,ffpp_real
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/916/062.png,0,ffpp_real,df40_real,916,ffpp_916,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/916,ffpp_real
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/018/055.png,0,ffpp_real,df40_real,018,ffpp_018,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/018,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/SiT/438/9837.png,1,SiT,df40_new,438,SiT_438,/home/t26106/deepfake/datasets/df40_new/DF40_train/SiT/438,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/449_451/029.png,1,MRAA,df40_new,449_451,MRAA_449_451,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/449_451,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/simswap/frames/375_251/158.png,1,simswap,df40_new,375_251,simswap_375_251,/home/t26106/deepfake/datasets/df40_new/DF40_train/simswap/frames/375_251,df40_new
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.46.16/frame_0030.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 2.46.16,sns_화면 기록 2026-05-15 오전 2.46.16,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.46.16,sns
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/e4s/frames/648_654/060.png,1,e4s,df40_new,648_654,e4s_648_654,/home/t26106/deepfake/datasets/df40_new/DF40_train/e4s/frames/648_654,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/468/153.png,0,ffpp_real,df40_real,468,ffpp_468,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/468,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/294/135_283.png,1,ddim,df40_new,294,ddim_294,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/294,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/985_981/212.png,1,mcnet,df40_new,985_981,mcnet_985_981,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/985_981,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/969/seed15345.png,1,StyleGAN3,df40_new,969,StyleGAN3_969,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/969,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/894_848/220.png,1,fsgan,df40_new,894_848,fsgan_894_848,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/894_848,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/021_312/403.png,1,lia,df40_new,021_312,lia_021_312,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/021_312,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/inswap/frames/398_457/543.png,1,inswap,df40_new,398_457,inswap_398_457,/home/t26106/deepfake/datasets/df40_new/DF40_train/inswap/frames/398_457,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/500_592/281.png,1,blendface,df40_new,500_592,blendface_500_592,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/500_592,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/hyperreenact/frames/678_460/092.png,1,hyperreenact,df40_new,678_460,hyperreenact_678_460,/home/t26106/deepfake/datasets/df40_new/DF40_train/hyperreenact/frames/678_460,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/736_785/039.png,1,mobileswap,df40_new,736_785,mobileswap_736_785,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/736_785,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id50_0007/084.png,0,celeb_Celeb-real,df40_real,id50_0007,celeb_Celeb-real_id50_0007,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id50_0007,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/329_327/213.png,1,MRAA,df40_new,329_327,MRAA_329_327,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/329_327,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/e4s/frames/181_199/478.png,1,e4s,df40_new,181_199,e4s_181_199,/home/t26106/deepfake/datasets/df40_new/DF40_train/e4s/frames/181_199,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/SiT/958/8273.png,1,SiT,df40_new,958,SiT_958,/home/t26106/deepfake/datasets/df40_new/DF40_train/SiT/958,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/simswap/frames/524_580/118.png,1,simswap,df40_new,524_580,simswap_524_580,/home/t26106/deepfake/datasets/df40_new/DF40_train/simswap/frames/524_580,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/wav2lip/frames/940_BnC6IABJXOI_50020/124.png,1,wav2lip,df40_new,940_BnC6IABJXOI_50020,wav2lip_940_BnC6IABJXOI_50020,/home/t26106/deepfake/datasets/df40_new/DF40_train/wav2lip/frames/940_BnC6IABJXOI_50020,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/646_643/257.png,1,fsgan,df40_new,646_643,fsgan_646_643,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/646_643,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/304/157.png,0,ffpp_real,df40_real,304,ffpp_304,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/304,ffpp_real
