split,image_path,label,group,subtype,video_name,holdout_key,frame_dir
val,preprocessed_faces/original/youtube/c23/181/frame_0026.jpg,0,original,youtube,181,181,preprocessed_faces/original/youtube/c23/181
val,preprocessed_faces/original/youtube/c23/181/frame_0032.jpg,0,original,youtube,181,181,preprocessed_faces/original/youtube/c23/181
val,preprocessed_faces/original/youtube/c23/181/frame_0037.jpg,0,original,youtube,181,181,preprocessed_faces/original/youtube/c23/181
val,preprocessed_faces/original/youtube/c23/181/frame_0042.jpg,0,original,youtube,181,181,preprocessed_faces/original/youtube/c23/181
val,preprocessed_faces/original/youtube/c23/181/frame_0047.jpg,0,original,youtube,181,181,preprocessed_faces/original/youtube/c23/181
val,preprocessed_faces/original/youtube/c23/181/frame_0053.jpg,0,original,youtube,181,181,preprocessed_faces/original/youtube/c23/181
val,preprocessed_faces/original/youtube/c23/181/frame_0058.jpg,0,original,youtube,181,181,preprocessed_faces/original/youtube/c23/181
val,preprocessed_faces/original/youtube/c23/181/frame_0063.jpg,0,original,youtube,181,181,preprocessed_faces/original/youtube/c23/181
val,preprocessed_faces/original/youtube/c23/181/frame_0068.jpg,0,original,youtube,181,181,preprocessed_faces/original/youtube/c23/181
val,preprocessed_faces/original/youtube/c23/181/frame_0074.jpg,0,original,youtube,181,181,preprocessed_faces/original/youtube/c23/181
val,preprocessed_faces/original/youtube/c23/181/frame_0079.jpg,0,original,youtube,181,181,preprocessed_faces/original/youtube/c23/181
val,preprocessed_faces/original/youtube/c23/189/frame_0000.jpg,0,original,youtube,189,189,preprocessed_faces/original/youtube/c23/189
val,preprocessed_faces/original/youtube/c23/189/frame_0007.jpg,0,original,youtube,189,189,preprocessed_faces/original/youtube/c23/189
val,preprocessed_faces/original/youtube/c23/189/frame_0014.jpg,0,original,youtube,189,189,preprocessed_faces/original/youtube/c23/189
val,preprocessed_faces/original/youtube/c23/189/frame_0020.jpg,0,original,youtube,189,189,preprocessed_faces/original/youtube/c23/189
val,preprocessed_faces/original/youtube/c23/189/frame_0027.jpg,0,original,youtube,189,189,preprocessed_faces/original/youtube/c23/189
val,preprocessed_faces/original/youtube/c23/189/frame_0034.jpg,0,original,youtube,189,189,preprocessed_faces/original/youtube/c23/189
val,preprocessed_faces/original/youtube/c23/189/frame_0041.jpg,0,original,youtube,189,189,preprocessed_faces/original/youtube/c23/189
val,preprocessed_faces/original/youtube/c23/189/frame_0048.jpg,0,original,youtube,189,189,preprocessed_faces/original/youtube/c23/189
val,preprocessed_faces/original/youtube/c23/189/frame_0054.jpg,0,original,youtube,189,189,preprocessed_faces/original/youtube/c23/189
val,preprocessed_faces/original/youtube/c23/189/frame_0061.jpg,0,original,youtube,189,189,preprocessed_faces/original/youtube/c23/189
val,preprocessed_faces/original/youtube/c23/189/frame_0068.jpg,0,original,youtube,189,189,preprocessed_faces/original/youtube/c23/189
val,preprocessed_faces/original/youtube/c23/189/frame_0075.jpg,0,original,youtube,189,189,preprocessed_faces/original/youtube/c23/189
val,preprocessed_faces/original/youtube/c23/189/frame_0082.jpg,0,original,youtube,189,189,preprocessed_faces/original/youtube/c23/189
val,preprocessed_faces/original/youtube/c23/189/frame_0088.jpg,0,original,youtube,189,189,preprocessed_faces/original/youtube/c23/189
val,preprocessed_faces/original/youtube/c23/189/frame_0095.jpg,0,original,youtube,189,189,preprocessed_faces/original/youtube/c23/189
val,preprocessed_faces/original/youtube/c23/189/frame_0102.jpg,0,original,youtube,189,189,preprocessed_faces/original/youtube/c23/189
val,preprocessed_faces/original/youtube/c23/197/frame_0000.jpg,0,original,youtube,197,197,preprocessed_faces/original/youtube/c23/197
val,preprocessed_faces/original/youtube/c23/197/frame_0012.jpg,0,original,youtube,197,197,preprocessed_faces/original/youtube/c23/197
val,preprocessed_faces/original/youtube/c23/197/frame_0023.jpg,0,original,youtube,197,197,preprocessed_faces/original/youtube/c23/197
val,preprocessed_faces/original/youtube/c23/197/frame_0035.jpg,0,original,youtube,197,197,preprocessed_faces/original/youtube/c23/197
val,preprocessed_faces/original/youtube/c23/197/frame_0047.jpg,0,original,youtube,197,197,preprocessed_faces/original/youtube/c23/197
val,preprocessed_faces/original/youtube/c23/197/frame_0058.jpg,0,original,youtube,197,197,preprocessed_faces/original/youtube/c23/197
val,preprocessed_faces/original/youtube/c23/197/frame_0070.jpg,0,original,youtube,197,197,preprocessed_faces/original/youtube/c23/197
val,preprocessed_faces/original/youtube/c23/197/frame_0082.jpg,0,original,youtube,197,197,preprocessed_faces/original/youtube/c23/197
val,preprocessed_faces/original/youtube/c23/197/frame_0093.jpg,0,original,youtube,197,197,preprocessed_faces/original/youtube/c23/197
val,preprocessed_faces/original/youtube/c23/197/frame_0105.jpg,0,original,youtube,197,197,preprocessed_faces/original/youtube/c23/197
val,preprocessed_faces/original/youtube/c23/197/frame_0117.jpg,0,original,youtube,197,197,preprocessed_faces/original/youtube/c23/197
val,preprocessed_faces/original/youtube/c23/197/frame_0128.jpg,0,original,youtube,197,197,preprocessed_faces/original/youtube/c23/197
val,preprocessed_faces/original/youtube/c23/197/frame_0140.jpg,0,original,youtube,197,197,preprocessed_faces/original/youtube/c23/197
val,preprocessed_faces/original/youtube/c23/197/frame_0152.jpg,0,original,youtube,197,197,preprocessed_faces/original/youtube/c23/197
val,preprocessed_faces/original/youtube/c23/197/frame_0163.jpg,0,original,youtube,197,197,preprocessed_faces/original/youtube/c23/197
val,preprocessed_faces/original/youtube/c23/197/frame_0175.jpg,0,original,youtube,197,197,preprocessed_faces/original/youtube/c23/197
val,preprocessed_faces/original/youtube/c23/199/frame_0000.jpg,0,original,youtube,199,199,preprocessed_faces/original/youtube/c23/199
val,preprocessed_faces/original/youtube/c23/199/frame_0004.jpg,0,original,youtube,199,199,preprocessed_faces/original/youtube/c23/199
val,preprocessed_faces/original/youtube/c23/199/frame_0008.jpg,0,original,youtube,199,199,preprocessed_faces/original/youtube/c23/199
val,preprocessed_faces/original/youtube/c23/199/frame_0012.jpg,0,original,youtube,199,199,preprocessed_faces/original/youtube/c23/199
val,preprocessed_faces/original/youtube/c23/199/frame_0016.jpg,0,original,youtube,199,199,preprocessed_faces/original/youtube/c23/199
val,preprocessed_faces/original/youtube/c23/199/frame_0020.jpg,0,original,youtube,199,199,preprocessed_faces/original/youtube/c23/199
val,preprocessed_faces/original/youtube/c23/199/frame_0024.jpg,0,original,youtube,199,199,preprocessed_faces/original/youtube/c23/199
val,preprocessed_faces/original/youtube/c23/199/frame_0028.jpg,0,original,youtube,199,199,preprocessed_faces/original/youtube/c23/199
val,preprocessed_faces/original/youtube/c23/199/frame_0033.jpg,0,original,youtube,199,199,preprocessed_faces/original/youtube/c23/199
val,preprocessed_faces/original/youtube/c23/199/frame_0037.jpg,0,original,youtube,199,199,preprocessed_faces/original/youtube/c23/199
val,preprocessed_faces/original/youtube/c23/199/frame_0041.jpg,0,original,youtube,199,199,preprocessed_faces/original/youtube/c23/199
val,preprocessed_faces/original/youtube/c23/199/frame_0045.jpg,0,original,youtube,199,199,preprocessed_faces/original/youtube/c23/199
val,preprocessed_faces/original/youtube/c23/199/frame_0049.jpg,0,original,youtube,199,199,preprocessed_faces/original/youtube/c23/199
val,preprocessed_faces/original/youtube/c23/199/frame_0053.jpg,0,original,youtube,199,199,preprocessed_faces/original/youtube/c23/199
val,preprocessed_faces/original/youtube/c23/199/frame_0057.jpg,0,original,youtube,199,199,preprocessed_faces/original/youtube/c23/199
val,preprocessed_faces/original/youtube/c23/199/frame_0061.jpg,0,original,youtube,199,199,preprocessed_faces/original/youtube/c23/199
val,preprocessed_faces/original/youtube/c23/200/frame_0000.jpg,0,original,youtube,200,200,preprocessed_faces/original/youtube/c23/200
val,preprocessed_faces/original/youtube/c23/200/frame_0010.jpg,0,original,youtube,200,200,preprocessed_faces/original/youtube/c23/200
val,preprocessed_faces/original/youtube/c23/200/frame_0019.jpg,0,original,youtube,200,200,preprocessed_faces/original/youtube/c23/200
val,preprocessed_faces/original/youtube/c23/200/frame_0029.jpg,0,original,youtube,200,200,preprocessed_faces/original/youtube/c23/200
val,preprocessed_faces/original/youtube/c23/200/frame_0038.jpg,0,original,youtube,200,200,preprocessed_faces/original/youtube/c23/200
val,preprocessed_faces/original/youtube/c23/200/frame_0048.jpg,0,original,youtube,200,200,preprocessed_faces/original/youtube/c23/200
val,preprocessed_faces/original/youtube/c23/200/frame_0057.jpg,0,original,youtube,200,200,preprocessed_faces/original/youtube/c23/200
val,preprocessed_faces/original/youtube/c23/200/frame_0067.jpg,0,original,youtube,200,200,preprocessed_faces/original/youtube/c23/200
val,preprocessed_faces/original/youtube/c23/200/frame_0076.jpg,0,original,youtube,200,200,preprocessed_faces/original/youtube/c23/200
val,preprocessed_faces/original/youtube/c23/200/frame_0086.jpg,0,original,youtube,200,200,preprocessed_faces/original/youtube/c23/200
val,preprocessed_faces/original/youtube/c23/200/frame_0095.jpg,0,original,youtube,200,200,preprocessed_faces/original/youtube/c23/200
val,preprocessed_faces/original/youtube/c23/200/frame_0105.jpg,0,original,youtube,200,200,preprocessed_faces/original/youtube/c23/200
val,preprocessed_faces/original/youtube/c23/200/frame_0114.jpg,0,original,youtube,200,200,preprocessed_faces/original/youtube/c23/200
val,preprocessed_faces/original/youtube/c23/200/frame_0124.jpg,0,original,youtube,200,200,preprocessed_faces/original/youtube/c23/200
val,preprocessed_faces/original/youtube/c23/200/frame_0133.jpg,0,original,youtube,200,200,preprocessed_faces/original/youtube/c23/200
val,preprocessed_faces/original/youtube/c23/200/frame_0143.jpg,0,original,youtube,200,200,preprocessed_faces/original/youtube/c23/200
val,preprocessed_faces/original/youtube/c23/215/frame_0000.jpg,0,original,youtube,215,215,preprocessed_faces/original/youtube/c23/215
val,preprocessed_faces/original/youtube/c23/215/frame_0008.jpg,0,original,youtube,215,215,preprocessed_faces/original/youtube/c23/215
val,preprocessed_faces/original/youtube/c23/215/frame_0016.jpg,0,original,youtube,215,215,preprocessed_faces/original/youtube/c23/215
val,preprocessed_faces/original/youtube/c23/215/frame_0023.jpg,0,original,youtube,215,215,preprocessed_faces/original/youtube/c23/215
val,preprocessed_faces/original/youtube/c23/215/frame_0031.jpg,0,original,youtube,215,215,preprocessed_faces/original/youtube/c23/215
val,preprocessed_faces/original/youtube/c23/215/frame_0039.jpg,0,original,youtube,215,215,preprocessed_faces/original/youtube/c23/215
val,preprocessed_faces/original/youtube/c23/215/frame_0047.jpg,0,original,youtube,215,215,preprocessed_faces/original/youtube/c23/215
val,preprocessed_faces/original/youtube/c23/215/frame_0055.jpg,0,original,youtube,215,215,preprocessed_faces/original/youtube/c23/215
val,preprocessed_faces/original/youtube/c23/215/frame_0062.jpg,0,original,youtube,215,215,preprocessed_faces/original/youtube/c23/215
val,preprocessed_faces/original/youtube/c23/215/frame_0070.jpg,0,original,youtube,215,215,preprocessed_faces/original/youtube/c23/215
val,preprocessed_faces/original/youtube/c23/215/frame_0078.jpg,0,original,youtube,215,215,preprocessed_faces/original/youtube/c23/215
val,preprocessed_faces/original/youtube/c23/215/frame_0086.jpg,0,original,youtube,215,215,preprocessed_faces/original/youtube/c23/215
val,preprocessed_faces/original/youtube/c23/215/frame_0094.jpg,0,original,youtube,215,215,preprocessed_faces/original/youtube/c23/215
val,preprocessed_faces/original/youtube/c23/215/frame_0101.jpg,0,original,youtube,215,215,preprocessed_faces/original/youtube/c23/215
val,preprocessed_faces/original/youtube/c23/215/frame_0109.jpg,0,original,youtube,215,215,preprocessed_faces/original/youtube/c23/215
val,preprocessed_faces/original/youtube/c23/215/frame_0117.jpg,0,original,youtube,215,215,preprocessed_faces/original/youtube/c23/215
val,preprocessed_faces/original/youtube/c23/230/frame_0000.jpg,0,original,youtube,230,230,preprocessed_faces/original/youtube/c23/230
val,preprocessed_faces/original/youtube/c23/230/frame_0004.jpg,0,original,youtube,230,230,preprocessed_faces/original/youtube/c23/230
val,preprocessed_faces/original/youtube/c23/230/frame_0008.jpg,0,original,youtube,230,230,preprocessed_faces/original/youtube/c23/230
val,preprocessed_faces/original/youtube/c23/230/frame_0012.jpg,0,original,youtube,230,230,preprocessed_faces/original/youtube/c23/230
val,preprocessed_faces/original/youtube/c23/230/frame_0016.jpg,0,original,youtube,230,230,preprocessed_faces/original/youtube/c23/230
val,preprocessed_faces/original/youtube/c23/230/frame_0020.jpg,0,original,youtube,230,230,preprocessed_faces/original/youtube/c23/230
val,preprocessed_faces/original/youtube/c23/230/frame_0024.jpg,0,original,youtube,230,230,preprocessed_faces/original/youtube/c23/230
val,preprocessed_faces/original/youtube/c23/230/frame_0028.jpg,0,original,youtube,230,230,preprocessed_faces/original/youtube/c23/230
val,preprocessed_faces/original/youtube/c23/230/frame_0033.jpg,0,original,youtube,230,230,preprocessed_faces/original/youtube/c23/230
val,preprocessed_faces/original/youtube/c23/230/frame_0037.jpg,0,original,youtube,230,230,preprocessed_faces/original/youtube/c23/230
val,preprocessed_faces/original/youtube/c23/230/frame_0041.jpg,0,original,youtube,230,230,preprocessed_faces/original/youtube/c23/230
val,preprocessed_faces/original/youtube/c23/230/frame_0045.jpg,0,original,youtube,230,230,preprocessed_faces/original/youtube/c23/230
val,preprocessed_faces/original/youtube/c23/230/frame_0049.jpg,0,original,youtube,230,230,preprocessed_faces/original/youtube/c23/230
val,preprocessed_faces/original/youtube/c23/230/frame_0053.jpg,0,original,youtube,230,230,preprocessed_faces/original/youtube/c23/230
val,preprocessed_faces/original/youtube/c23/230/frame_0057.jpg,0,original,youtube,230,230,preprocessed_faces/original/youtube/c23/230
val,preprocessed_faces/original/youtube/c23/230/frame_0061.jpg,0,original,youtube,230,230,preprocessed_faces/original/youtube/c23/230
val,preprocessed_faces/original/youtube/c23/233/frame_0000.jpg,0,original,youtube,233,233,preprocessed_faces/original/youtube/c23/233
val,preprocessed_faces/original/youtube/c23/233/frame_0007.jpg,0,original,youtube,233,233,preprocessed_faces/original/youtube/c23/233
val,preprocessed_faces/original/youtube/c23/233/frame_0015.jpg,0,original,youtube,233,233,preprocessed_faces/original/youtube/c23/233
val,preprocessed_faces/original/youtube/c23/233/frame_0022.jpg,0,original,youtube,233,233,preprocessed_faces/original/youtube/c23/233
val,preprocessed_faces/original/youtube/c23/233/frame_0030.jpg,0,original,youtube,233,233,preprocessed_faces/original/youtube/c23/233
val,preprocessed_faces/original/youtube/c23/233/frame_0037.jpg,0,original,youtube,233,233,preprocessed_faces/original/youtube/c23/233
val,preprocessed_faces/original/youtube/c23/233/frame_0045.jpg,0,original,youtube,233,233,preprocessed_faces/original/youtube/c23/233
val,preprocessed_faces/original/youtube/c23/233/frame_0052.jpg,0,original,youtube,233,233,preprocessed_faces/original/youtube/c23/233
val,preprocessed_faces/original/youtube/c23/233/frame_0060.jpg,0,original,youtube,233,233,preprocessed_faces/original/youtube/c23/233
val,preprocessed_faces/original/youtube/c23/233/frame_0067.jpg,0,original,youtube,233,233,preprocessed_faces/original/youtube/c23/233
val,preprocessed_faces/original/youtube/c23/233/frame_0075.jpg,0,original,youtube,233,233,preprocessed_faces/original/youtube/c23/233
val,preprocessed_faces/original/youtube/c23/233/frame_0082.jpg,0,original,youtube,233,233,preprocessed_faces/original/youtube/c23/233
val,preprocessed_faces/original/youtube/c23/233/frame_0090.jpg,0,original,youtube,233,233,preprocessed_faces/original/youtube/c23/233
val,preprocessed_faces/original/youtube/c23/233/frame_0097.jpg,0,original,youtube,233,233,preprocessed_faces/original/youtube/c23/233
val,preprocessed_faces/original/youtube/c23/233/frame_0105.jpg,0,original,youtube,233,233,preprocessed_faces/original/youtube/c23/233
val,preprocessed_faces/original/youtube/c23/233/frame_0112.jpg,0,original,youtube,233,233,preprocessed_faces/original/youtube/c23/233
val,preprocessed_faces/original/youtube/c23/237/frame_0000.jpg,0,original,youtube,237,237,preprocessed_faces/original/youtube/c23/237
val,preprocessed_faces/original/youtube/c23/237/frame_0010.jpg,0,original,youtube,237,237,preprocessed_faces/original/youtube/c23/237
val,preprocessed_faces/original/youtube/c23/237/frame_0020.jpg,0,original,youtube,237,237,preprocessed_faces/original/youtube/c23/237
val,preprocessed_faces/original/youtube/c23/237/frame_0030.jpg,0,original,youtube,237,237,preprocessed_faces/original/youtube/c23/237
val,preprocessed_faces/original/youtube/c23/237/frame_0040.jpg,0,original,youtube,237,237,preprocessed_faces/original/youtube/c23/237
val,preprocessed_faces/original/youtube/c23/237/frame_0050.jpg,0,original,youtube,237,237,preprocessed_faces/original/youtube/c23/237
val,preprocessed_faces/original/youtube/c23/237/frame_0060.jpg,0,original,youtube,237,237,preprocessed_faces/original/youtube/c23/237
val,preprocessed_faces/original/youtube/c23/237/frame_0070.jpg,0,original,youtube,237,237,preprocessed_faces/original/youtube/c23/237
val,preprocessed_faces/original/youtube/c23/237/frame_0081.jpg,0,original,youtube,237,237,preprocessed_faces/original/youtube/c23/237
val,preprocessed_faces/original/youtube/c23/237/frame_0091.jpg,0,original,youtube,237,237,preprocessed_faces/original/youtube/c23/237
val,preprocessed_faces/original/youtube/c23/237/frame_0101.jpg,0,original,youtube,237,237,preprocessed_faces/original/youtube/c23/237
val,preprocessed_faces/original/youtube/c23/237/frame_0111.jpg,0,original,youtube,237,237,preprocessed_faces/original/youtube/c23/237
val,preprocessed_faces/original/youtube/c23/237/frame_0121.jpg,0,original,youtube,237,237,preprocessed_faces/original/youtube/c23/237
val,preprocessed_faces/original/youtube/c23/237/frame_0131.jpg,0,original,youtube,237,237,preprocessed_faces/original/youtube/c23/237
val,preprocessed_faces/original/youtube/c23/237/frame_0141.jpg,0,original,youtube,237,237,preprocessed_faces/original/youtube/c23/237
val,preprocessed_faces/original/youtube/c23/237/frame_0151.jpg,0,original,youtube,237,237,preprocessed_faces/original/youtube/c23/237
val,preprocessed_faces/original/youtube/c23/242/frame_0000.jpg,0,original,youtube,242,242,preprocessed_faces/original/youtube/c23/242
val,preprocessed_faces/original/youtube/c23/242/frame_0004.jpg,0,original,youtube,242,242,preprocessed_faces/original/youtube/c23/242
val,preprocessed_faces/original/youtube/c23/242/frame_0007.jpg,0,original,youtube,242,242,preprocessed_faces/original/youtube/c23/242
val,preprocessed_faces/original/youtube/c23/242/frame_0011.jpg,0,original,youtube,242,242,preprocessed_faces/original/youtube/c23/242
val,preprocessed_faces/original/youtube/c23/242/frame_0015.jpg,0,original,youtube,242,242,preprocessed_faces/original/youtube/c23/242
val,preprocessed_faces/original/youtube/c23/242/frame_0018.jpg,0,original,youtube,242,242,preprocessed_faces/original/youtube/c23/242
val,preprocessed_faces/original/youtube/c23/242/frame_0022.jpg,0,original,youtube,242,242,preprocessed_faces/original/youtube/c23/242
val,preprocessed_faces/original/youtube/c23/242/frame_0026.jpg,0,original,youtube,242,242,preprocessed_faces/original/youtube/c23/242
val,preprocessed_faces/original/youtube/c23/242/frame_0029.jpg,0,original,youtube,242,242,preprocessed_faces/original/youtube/c23/242
val,preprocessed_faces/original/youtube/c23/242/frame_0033.jpg,0,original,youtube,242,242,preprocessed_faces/original/youtube/c23/242
val,preprocessed_faces/original/youtube/c23/242/frame_0037.jpg,0,original,youtube,242,242,preprocessed_faces/original/youtube/c23/242
val,preprocessed_faces/original/youtube/c23/242/frame_0040.jpg,0,original,youtube,242,242,preprocessed_faces/original/youtube/c23/242
val,preprocessed_faces/original/youtube/c23/242/frame_0044.jpg,0,original,youtube,242,242,preprocessed_faces/original/youtube/c23/242
val,preprocessed_faces/original/youtube/c23/242/frame_0048.jpg,0,original,youtube,242,242,preprocessed_faces/original/youtube/c23/242
val,preprocessed_faces/original/youtube/c23/242/frame_0051.jpg,0,original,youtube,242,242,preprocessed_faces/original/youtube/c23/242
val,preprocessed_faces/original/youtube/c23/242/frame_0055.jpg,0,original,youtube,242,242,preprocessed_faces/original/youtube/c23/242
val,preprocessed_faces/original/youtube/c23/243/frame_0000.jpg,0,original,youtube,243,243,preprocessed_faces/original/youtube/c23/243
val,preprocessed_faces/original/youtube/c23/243/frame_0005.jpg,0,original,youtube,243,243,preprocessed_faces/original/youtube/c23/243
val,preprocessed_faces/original/youtube/c23/243/frame_0010.jpg,0,original,youtube,243,243,preprocessed_faces/original/youtube/c23/243
val,preprocessed_faces/original/youtube/c23/243/frame_0015.jpg,0,original,youtube,243,243,preprocessed_faces/original/youtube/c23/243
val,preprocessed_faces/original/youtube/c23/243/frame_0020.jpg,0,original,youtube,243,243,preprocessed_faces/original/youtube/c23/243
val,preprocessed_faces/original/youtube/c23/243/frame_0025.jpg,0,original,youtube,243,243,preprocessed_faces/original/youtube/c23/243
val,preprocessed_faces/original/youtube/c23/243/frame_0030.jpg,0,original,youtube,243,243,preprocessed_faces/original/youtube/c23/243
val,preprocessed_faces/original/youtube/c23/243/frame_0035.jpg,0,original,youtube,243,243,preprocessed_faces/original/youtube/c23/243
val,preprocessed_faces/original/youtube/c23/243/frame_0039.jpg,0,original,youtube,243,243,preprocessed_faces/original/youtube/c23/243
val,preprocessed_faces/original/youtube/c23/243/frame_0044.jpg,0,original,youtube,243,243,preprocessed_faces/original/youtube/c23/243
val,preprocessed_faces/original/youtube/c23/243/frame_0049.jpg,0,original,youtube,243,243,preprocessed_faces/original/youtube/c23/243
val,preprocessed_faces/original/youtube/c23/243/frame_0054.jpg,0,original,youtube,243,243,preprocessed_faces/original/youtube/c23/243
val,preprocessed_faces/original/youtube/c23/243/frame_0059.jpg,0,original,youtube,243,243,preprocessed_faces/original/youtube/c23/243
val,preprocessed_faces/original/youtube/c23/243/frame_0064.jpg,0,original,youtube,243,243,preprocessed_faces/original/youtube/c23/243
val,preprocessed_faces/original/youtube/c23/243/frame_0069.jpg,0,original,youtube,243,243,preprocessed_faces/original/youtube/c23/243
val,preprocessed_faces/original/youtube/c23/243/frame_0074.jpg,0,original,youtube,243,243,preprocessed_faces/original/youtube/c23/243
val,preprocessed_faces/original/youtube/c23/248/frame_0000.jpg,0,original,youtube,248,248,preprocessed_faces/original/youtube/c23/248
val,preprocessed_faces/original/youtube/c23/248/frame_0005.jpg,0,original,youtube,248,248,preprocessed_faces/original/youtube/c23/248
val,preprocessed_faces/original/youtube/c23/248/frame_0011.jpg,0,original,youtube,248,248,preprocessed_faces/original/youtube/c23/248
val,preprocessed_faces/original/youtube/c23/248/frame_0016.jpg,0,original,youtube,248,248,preprocessed_faces/original/youtube/c23/248
val,preprocessed_faces/original/youtube/c23/248/frame_0022.jpg,0,original,youtube,248,248,preprocessed_faces/original/youtube/c23/248
val,preprocessed_faces/original/youtube/c23/248/frame_0027.jpg,0,original,youtube,248,248,preprocessed_faces/original/youtube/c23/248
val,preprocessed_faces/original/youtube/c23/248/frame_0033.jpg,0,original,youtube,248,248,preprocessed_faces/original/youtube/c23/248
val,preprocessed_faces/original/youtube/c23/248/frame_0038.jpg,0,original,youtube,248,248,preprocessed_faces/original/youtube/c23/248
val,preprocessed_faces/original/youtube/c23/248/frame_0044.jpg,0,original,youtube,248,248,preprocessed_faces/original/youtube/c23/248
val,preprocessed_faces/original/youtube/c23/248/frame_0049.jpg,0,original,youtube,248,248,preprocessed_faces/original/youtube/c23/248
val,preprocessed_faces/original/youtube/c23/248/frame_0055.jpg,0,original,youtube,248,248,preprocessed_faces/original/youtube/c23/248
val,preprocessed_faces/original/youtube/c23/248/frame_0060.jpg,0,original,youtube,248,248,preprocessed_faces/original/youtube/c23/248
val,preprocessed_faces/original/youtube/c23/248/frame_0066.jpg,0,original,youtube,248,248,preprocessed_faces/original/youtube/c23/248
val,preprocessed_faces/original/youtube/c23/248/frame_0071.jpg,0,original,youtube,248,248,preprocessed_faces/original/youtube/c23/248
val,preprocessed_faces/original/youtube/c23/248/frame_0077.jpg,0,original,youtube,248,248,preprocessed_faces/original/youtube/c23/248
val,preprocessed_faces/original/youtube/c23/248/frame_0082.jpg,0,original,youtube,248,248,preprocessed_faces/original/youtube/c23/248
val,preprocessed_faces/original/youtube/c23/278/frame_0000.jpg,0,original,youtube,278,278,preprocessed_faces/original/youtube/c23/278
val,preprocessed_faces/original/youtube/c23/278/frame_0006.jpg,0,original,youtube,278,278,preprocessed_faces/original/youtube/c23/278
val,preprocessed_faces/original/youtube/c23/278/frame_0012.jpg,0,original,youtube,278,278,preprocessed_faces/original/youtube/c23/278
val,preprocessed_faces/original/youtube/c23/278/frame_0018.jpg,0,original,youtube,278,278,preprocessed_faces/original/youtube/c23/278
val,preprocessed_faces/original/youtube/c23/278/frame_0024.jpg,0,original,youtube,278,278,preprocessed_faces/original/youtube/c23/278
val,preprocessed_faces/original/youtube/c23/278/frame_0030.jpg,0,original,youtube,278,278,preprocessed_faces/original/youtube/c23/278
val,preprocessed_faces/original/youtube/c23/278/frame_0036.jpg,0,original,youtube,278,278,preprocessed_faces/original/youtube/c23/278
val,preprocessed_faces/original/youtube/c23/278/frame_0042.jpg,0,original,youtube,278,278,preprocessed_faces/original/youtube/c23/278
val,preprocessed_faces/original/youtube/c23/278/frame_0047.jpg,0,original,youtube,278,278,preprocessed_faces/original/youtube/c23/278
val,preprocessed_faces/original/youtube/c23/278/frame_0053.jpg,0,original,youtube,278,278,preprocessed_faces/original/youtube/c23/278
val,preprocessed_faces/original/youtube/c23/278/frame_0059.jpg,0,original,youtube,278,278,preprocessed_faces/original/youtube/c23/278
val,preprocessed_faces/original/youtube/c23/278/frame_0065.jpg,0,original,youtube,278,278,preprocessed_faces/original/youtube/c23/278
val,preprocessed_faces/original/youtube/c23/278/frame_0071.jpg,0,original,youtube,278,278,preprocessed_faces/original/youtube/c23/278
val,preprocessed_faces/original/youtube/c23/278/frame_0077.jpg,0,original,youtube,278,278,preprocessed_faces/original/youtube/c23/278
val,preprocessed_faces/original/youtube/c23/278/frame_0083.jpg,0,original,youtube,278,278,preprocessed_faces/original/youtube/c23/278
val,preprocessed_faces/original/youtube/c23/278/frame_0089.jpg,0,original,youtube,278,278,preprocessed_faces/original/youtube/c23/278
val,preprocessed_faces/original/youtube/c23/283/frame_0000.jpg,0,original,youtube,283,283,preprocessed_faces/original/youtube/c23/283
val,preprocessed_faces/original/youtube/c23/283/frame_0011.jpg,0,original,youtube,283,283,preprocessed_faces/original/youtube/c23/283
val,preprocessed_faces/original/youtube/c23/283/frame_0021.jpg,0,original,youtube,283,283,preprocessed_faces/original/youtube/c23/283
val,preprocessed_faces/original/youtube/c23/283/frame_0032.jpg,0,original,youtube,283,283,preprocessed_faces/original/youtube/c23/283
val,preprocessed_faces/original/youtube/c23/283/frame_0043.jpg,0,original,youtube,283,283,preprocessed_faces/original/youtube/c23/283
val,preprocessed_faces/original/youtube/c23/283/frame_0053.jpg,0,original,youtube,283,283,preprocessed_faces/original/youtube/c23/283
val,preprocessed_faces/original/youtube/c23/283/frame_0064.jpg,0,original,youtube,283,283,preprocessed_faces/original/youtube/c23/283
val,preprocessed_faces/original/youtube/c23/283/frame_0075.jpg,0,original,youtube,283,283,preprocessed_faces/original/youtube/c23/283
val,preprocessed_faces/original/youtube/c23/283/frame_0085.jpg,0,original,youtube,283,283,preprocessed_faces/original/youtube/c23/283
val,preprocessed_faces/original/youtube/c23/283/frame_0096.jpg,0,original,youtube,283,283,preprocessed_faces/original/youtube/c23/283
val,preprocessed_faces/original/youtube/c23/283/frame_0107.jpg,0,original,youtube,283,283,preprocessed_faces/original/youtube/c23/283
val,preprocessed_faces/original/youtube/c23/283/frame_0117.jpg,0,original,youtube,283,283,preprocessed_faces/original/youtube/c23/283
val,preprocessed_faces/original/youtube/c23/283/frame_0128.jpg,0,original,youtube,283,283,preprocessed_faces/original/youtube/c23/283
val,preprocessed_faces/original/youtube/c23/283/frame_0139.jpg,0,original,youtube,283,283,preprocessed_faces/original/youtube/c23/283
val,preprocessed_faces/original/youtube/c23/283/frame_0149.jpg,0,original,youtube,283,283,preprocessed_faces/original/youtube/c23/283
