image_path,label,dataset,p_v7,p_v8,p_v10,p_v11,p_v12,p_v13,s1_avg,s2_avg
preprocessed_faces/original/actors/c23/27__walking_and_outside_surprised/frame_0097.jpg,0,ff,0.2965376,0.37899777,0.24616453,0.13148573,0.10589434,0.20175163,0.3072333,0.14637724
preprocessed_faces/original/actors/c23/27__walking_and_outside_surprised/frame_0111.jpg,0,ff,0.061310973,0.34804103,0.2193749,0.12010084,0.0772354,0.100242205,0.20957564,0.09919282
preprocessed_faces/original/actors/c23/27__walking_and_outside_surprised/frame_0125.jpg,0,ff,0.014761422,0.07726604,0.16165304,0.076051794,0.047023494,0.054843474,0.08456016,0.059306253
preprocessed_faces/original/actors/c23/27__walking_and_outside_surprised/frame_0139.jpg,0,ff,0.0015901241,0.010202018,0.13890651,0.07612354,0.04230131,0.010764512,0.050232884,0.04306312
preprocessed_faces/original/actors/c23/27__walking_and_outside_surprised/frame_0153.jpg,0,ff,0.03629004,0.037570186,0.17327039,0.06429534,0.056806717,0.06651781,0.082376875,0.06253996
preprocessed_faces/original/actors/c23/27__walking_and_outside_surprised/frame_0166.jpg,0,ff,0.0052354485,0.10218064,0.17072639,0.07229121,0.05669115,0.06899405,0.09271416,0.06599214
preprocessed_faces/original/actors/c23/27__walking_and_outside_surprised/frame_0180.jpg,0,ff,0.017539172,0.06433432,0.18124756,0.08936201,0.08901722,0.08210506,0.08770702,0.086828105
preprocessed_faces/original/actors/c23/27__walking_and_outside_surprised/frame_0194.jpg,0,ff,0.0026416918,0.033184044,0.16009785,0.07489262,0.049003024,0.03897865,0.06530786,0.05429143
preprocessed_faces/original/actors/c23/27__walking_and_outside_surprised/frame_0208.jpg,0,ff,0.008861588,0.01505058,0.14810954,0.071108416,0.05254179,0.018108826,0.057340574,0.047253013
preprocessed_faces/original/actors/c23/27__walking_down_indoor_hall_disgust/frame_0000.jpg,0,ff,0.35302466,0.49153498,0.2582374,0.12616496,0.07348552,0.04634637,0.367599,0.08199895
preprocessed_faces/original/actors/c23/27__walking_down_indoor_hall_disgust/frame_0013.jpg,0,ff,0.31199878,0.49934795,0.28245062,0.12536396,0.06334214,0.026912048,0.36459914,0.07187272
preprocessed_faces/original/actors/c23/27__walking_down_indoor_hall_disgust/frame_0025.jpg,0,ff,0.27729893,0.5059324,0.39791203,0.104688235,0.049189594,0.037075605,0.39371443,0.063651145
preprocessed_faces/original/actors/c23/27__walking_down_indoor_hall_disgust/frame_0038.jpg,0,ff,0.21260154,0.05028968,0.2803326,0.15864293,0.0771272,0.14367881,0.18107462,0.12648298
preprocessed_faces/original/actors/c23/27__walking_down_indoor_hall_disgust/frame_0051.jpg,0,ff,0.2021882,0.3863994,0.3649458,0.06584361,0.031735603,0.025653,0.31784448,0.041077405
preprocessed_faces/original/actors/c23/27__walking_down_indoor_hall_disgust/frame_0063.jpg,0,ff,0.10163815,0.3903338,0.24079175,0.07595563,0.036041956,0.043475732,0.24425457,0.05182444
preprocessed_faces/original/actors/c23/27__walking_down_indoor_hall_disgust/frame_0076.jpg,0,ff,0.10082654,0.39979717,0.2648437,0.08503252,0.0537984,0.11839816,0.2551558,0.08574303
preprocessed_faces/original/actors/c23/27__walking_down_indoor_hall_disgust/frame_0089.jpg,0,ff,0.1860678,0.4128502,0.29820022,0.077885225,0.037874974,0.05122709,0.2990394,0.055662427
preprocessed_faces/original/actors/c23/27__walking_down_indoor_hall_disgust/frame_0101.jpg,0,ff,0.11720864,0.2890086,0.27818146,0.08425057,0.058580406,0.08757092,0.22813289,0.07680063
preprocessed_faces/original/actors/c23/27__walking_down_indoor_hall_disgust/frame_0114.jpg,0,ff,0.106634796,0.40388697,0.2549336,0.099335,0.041043345,0.032533944,0.25515178,0.057637427
preprocessed_faces/original/actors/c23/27__walking_down_indoor_hall_disgust/frame_0127.jpg,0,ff,0.061072163,0.58907807,0.26274943,0.11512987,0.06857878,0.11070129,0.3042999,0.09813664
preprocessed_faces/original/actors/c23/27__walking_down_indoor_hall_disgust/frame_0139.jpg,0,ff,0.13468698,0.48277366,0.32589385,0.10838081,0.060609374,0.054715775,0.3144515,0.07456865
preprocessed_faces/original/actors/c23/27__walking_down_indoor_hall_disgust/frame_0152.jpg,0,ff,0.10412562,0.4623834,0.2811012,0.122432664,0.063953035,0.06659213,0.28253675,0.08432594
preprocessed_faces/original/actors/c23/27__walking_down_indoor_hall_disgust/frame_0165.jpg,0,ff,0.05790806,0.38862494,0.2340445,0.09023712,0.052726176,0.011713217,0.22685917,0.051558837
preprocessed_faces/original/actors/c23/27__walking_down_indoor_hall_disgust/frame_0177.jpg,0,ff,0.14090747,0.59035134,0.19924156,0.12721014,0.06814236,0.020967148,0.3101668,0.07210655
preprocessed_faces/original/actors/c23/27__walking_down_indoor_hall_disgust/frame_0190.jpg,0,ff,0.25614148,0.5014488,0.37306884,0.101684466,0.061336555,0.05369064,0.37688637,0.07223722
preprocessed_faces/original/actors/c23/27__walking_down_street_outside_angry/frame_0000.jpg,0,ff,0.0005946026,1.1404428e-05,0.0501294,0.05660293,0.03188243,0.03602437,0.016911803,0.041503243
preprocessed_faces/original/actors/c23/27__walking_down_street_outside_angry/frame_0006.jpg,0,ff,0.87676144,0.04751557,0.19901504,0.12819491,0.064668946,0.01912485,0.3744307,0.0706629
preprocessed_faces/original/actors/c23/27__walking_down_street_outside_angry/frame_0012.jpg,0,ff,0.9768535,0.6810993,0.5970922,0.11624522,0.056445207,0.055873163,0.7516816,0.07618786
preprocessed_faces/original/actors/c23/27__walking_down_street_outside_angry/frame_0018.jpg,0,ff,0.95937026,0.8584368,0.5521017,0.0891082,0.02930248,0.0018763087,0.7899696,0.04009566
preprocessed_faces/original/actors/c23/27__walking_down_street_outside_angry/frame_0023.jpg,0,ff,0.94505095,0.61252433,0.5097666,0.09455134,0.058184788,0.0037852314,0.6891139,0.05217379
preprocessed_faces/original/actors/c23/27__walking_down_street_outside_angry/frame_0029.jpg,0,ff,0.9420543,0.62792623,0.36106703,0.1477672,0.09513945,0.024057126,0.64368254,0.088987924
preprocessed_faces/original/actors/c23/27__walking_down_street_outside_angry/frame_0035.jpg,0,ff,0.71794266,0.6322172,0.43342823,0.11135061,0.047479015,0.03554026,0.5945294,0.06478996
preprocessed_faces/original/actors/c23/27__walking_down_street_outside_angry/frame_0041.jpg,0,ff,0.92564356,0.5553818,0.38548467,0.109120816,0.06545426,0.042695466,0.62217003,0.07242351
preprocessed_faces/original/actors/c23/27__walking_down_street_outside_angry/frame_0047.jpg,0,ff,0.5625632,0.42646554,0.24533676,0.09103475,0.039448366,0.016511356,0.41145515,0.04899816
preprocessed_faces/original/actors/c23/27__walking_down_street_outside_angry/frame_0053.jpg,0,ff,0.6122998,0.4270209,0.40424335,0.11473085,0.065678194,0.050636888,0.48118803,0.07701531
preprocessed_faces/original/actors/c23/27__walking_down_street_outside_angry/frame_0059.jpg,0,ff,0.9941796,0.7776804,0.46241596,0.09450084,0.05075408,0.011733432,0.74475867,0.05232945
preprocessed_faces/original/actors/c23/27__walking_down_street_outside_angry/frame_0065.jpg,0,ff,0.9822114,0.52461225,0.50049525,0.105973676,0.049630757,0.007948555,0.6691063,0.054517668
preprocessed_faces/original/actors/c23/27__walking_down_street_outside_angry/frame_0070.jpg,0,ff,0.7870507,0.4552729,0.26436874,0.10487154,0.048280813,0.0053300643,0.5022308,0.052827474
preprocessed_faces/original/actors/c23/27__walking_down_street_outside_angry/frame_0076.jpg,0,ff,0.98711824,0.5602631,0.36816978,0.094919965,0.055109806,0.0052246293,0.6385171,0.05175147
preprocessed_faces/original/actors/c23/27__walking_down_street_outside_angry/frame_0082.jpg,0,ff,0.7202377,0.4873666,0.25518474,0.11502076,0.04788569,0.028370276,0.48759636,0.06375891
preprocessed_faces/original/actors/c23/27__walking_down_street_outside_angry/frame_0088.jpg,0,ff,0.7455639,0.6068963,0.3691937,0.120558895,0.053014114,0.030959662,0.5738846,0.06817756
preprocessed_faces/original/youtube/c23/005/frame_0000.jpg,0,ff,0.017304506,0.31827626,0.14757274,0.09327777,0.09433526,0.034614637,0.16105117,0.074075885
preprocessed_faces/original/youtube/c23/005/frame_0005.jpg,0,ff,0.039734375,0.19813159,0.2748586,0.071212836,0.039520375,0.020080231,0.1709082,0.043604482
preprocessed_faces/original/youtube/c23/005/frame_0010.jpg,0,ff,0.022739625,0.19956736,0.13490918,0.096834004,0.06651023,0.042428076,0.11907206,0.06859077
preprocessed_faces/original/youtube/c23/005/frame_0015.jpg,0,ff,0.027291337,0.09201521,0.14355981,0.094213754,0.062575765,0.04310898,0.08762211,0.06663283
preprocessed_faces/original/youtube/c23/005/frame_0020.jpg,0,ff,0.015004949,0.09599606,0.14858386,0.11179016,0.09757522,0.069459416,0.086528294,0.09294159
preprocessed_faces/original/youtube/c23/005/frame_0025.jpg,0,ff,0.5936326,0.3082251,0.2620649,0.08582686,0.045990624,0.033184618,0.38797417,0.055000704
preprocessed_faces/original/youtube/c23/005/frame_0030.jpg,0,ff,0.14897683,0.19348492,0.21202695,0.10768822,0.09890383,0.007588749,0.18482958,0.0713936
preprocessed_faces/original/youtube/c23/005/frame_0035.jpg,0,ff,0.6053484,0.1781213,0.14315844,0.09908115,0.07879563,0.034812387,0.30887604,0.07089639
preprocessed_faces/original/youtube/c23/005/frame_0041.jpg,0,ff,0.0018556783,0.10663191,0.14188097,0.10562351,0.065664135,0.0858326,0.08345619,0.08570675
preprocessed_faces/original/youtube/c23/005/frame_0046.jpg,0,ff,0.0015390386,0.11022515,0.14946352,0.101409175,0.06372321,0.07567782,0.0870759,0.08027006
preprocessed_faces/original/youtube/c23/005/frame_0051.jpg,0,ff,0.003818963,0.08313035,0.1332871,0.09396373,0.06095476,0.04831456,0.07341214,0.06774435
preprocessed_faces/original/youtube/c23/005/frame_0056.jpg,0,ff,0.41637966,0.16508944,0.14855662,0.10331685,0.08636815,0.023905823,0.24334192,0.07119694
preprocessed_faces/original/youtube/c23/005/frame_0061.jpg,0,ff,0.024072008,0.108283766,0.14469677,0.11098088,0.092985004,0.0629791,0.09235085,0.088981666
preprocessed_faces/original/youtube/c23/005/frame_0066.jpg,0,ff,0.00088836794,0.11722593,0.1361913,0.09009857,0.044252504,0.104080774,0.08476853,0.07947728
preprocessed_faces/original/youtube/c23/005/frame_0071.jpg,0,ff,0.0040512946,0.10497404,0.12276329,0.104204796,0.10704986,0.09125671,0.07726288,0.10083712
preprocessed_faces/original/youtube/c23/005/frame_0076.jpg,0,ff,0.099496506,0.14964922,0.15012155,0.09213996,0.09194906,0.008638153,0.13308908,0.06424239
preprocessed_faces/original/youtube/c23/021/frame_0000.jpg,0,ff,0.20976707,0.2724069,0.3570967,0.12356744,0.08702154,0.16609204,0.2797569,0.12556034
preprocessed_faces/original/youtube/c23/021/frame_0005.jpg,0,ff,0.09939938,0.1720115,0.15921056,0.10734078,0.09147133,0.109878935,0.14354049,0.10289702
preprocessed_faces/original/youtube/c23/021/frame_0009.jpg,0,ff,0.22231565,0.26449996,0.2512463,0.05773785,0.038578622,0.017271776,0.24602063,0.037862748
preprocessed_faces/original/youtube/c23/021/frame_0014.jpg,0,ff,0.77084416,0.29227164,0.32977244,0.056441955,0.025486996,0.017417869,0.4642961,0.033115607
preprocessed_faces/original/youtube/c23/021/frame_0019.jpg,0,ff,0.9628725,0.26061824,0.4716465,0.089549005,0.06245968,0.08324807,0.5650458,0.07841892
preprocessed_faces/original/youtube/c23/021/frame_0024.jpg,0,ff,0.5364633,0.189358,0.22977106,0.08880186,0.0533645,0.07210327,0.3185308,0.07142321
preprocessed_faces/original/youtube/c23/021/frame_0028.jpg,0,ff,0.016298993,0.15912846,0.15049618,0.10193965,0.071441054,0.1106797,0.10864121,0.094686806
preprocessed_faces/original/youtube/c23/021/frame_0033.jpg,0,ff,0.069836825,0.15072002,0.14385244,0.073214136,0.048909355,0.024510132,0.12146976,0.048877876
preprocessed_faces/original/youtube/c23/021/frame_0038.jpg,0,ff,0.0854003,0.14477062,0.19853511,0.09198986,0.07805092,0.11200741,0.14290202,0.09401607
preprocessed_faces/original/youtube/c23/021/frame_0043.jpg,0,ff,0.27440003,0.29060045,0.21043406,0.07120454,0.02527395,0.04600359,0.2584782,0.047494028
preprocessed_faces/original/youtube/c23/021/frame_0047.jpg,0,ff,0.15265314,0.31258142,0.24059324,0.09464382,0.076927334,0.060857873,0.23527594,0.077476345
preprocessed_faces/original/youtube/c23/021/frame_0052.jpg,0,ff,0.14621508,0.26603842,0.38486144,0.13560796,0.056420043,0.1405676,0.265705,0.1108652
preprocessed_faces/original/youtube/c23/021/frame_0057.jpg,0,ff,0.0106625715,0.09365942,0.11820695,0.17625655,0.1368459,0.25116372,0.07417631,0.18808873
preprocessed_faces/original/youtube/c23/021/frame_0062.jpg,0,ff,0.8844972,0.20022993,0.24775918,0.07279645,0.06447185,0.08540519,0.44416213,0.0742245
preprocessed_faces/original/youtube/c23/021/frame_0066.jpg,0,ff,0.12159191,0.19839108,0.17606063,0.074527144,0.07580277,0.0786368,0.16534787,0.076322235
preprocessed_faces/original/youtube/c23/021/frame_0071.jpg,0,ff,0.7596107,0.32563972,0.5017644,0.098675855,0.07434782,0.09206733,0.52900493,0.08836367
preprocessed_faces/original/youtube/c23/023/frame_0000.jpg,0,ff,0.014647295,0.16331261,0.18083647,0.136898,0.10661343,0.19324441,0.11959878,0.14558528
preprocessed_faces/original/youtube/c23/023/frame_0007.jpg,0,ff,0.03744131,0.09913215,0.13599434,0.11857308,0.106857926,0.22207594,0.090855934,0.14916898
preprocessed_faces/original/youtube/c23/023/frame_0015.jpg,0,ff,0.91115975,0.529888,0.45901683,0.10471586,0.066304445,0.124979034,0.63335484,0.09866645
preprocessed_faces/original/youtube/c23/023/frame_0022.jpg,0,ff,0.9375337,0.5804763,0.5100403,0.11972177,0.090151064,0.17253797,0.67601675,0.12747027
preprocessed_faces/original/youtube/c23/023/frame_0029.jpg,0,ff,0.035060417,0.21860215,0.15398678,0.09381878,0.07825328,0.10042151,0.13588311,0.09083119
preprocessed_faces/original/youtube/c23/023/frame_0037.jpg,0,ff,0.037411958,0.097267486,0.14066437,0.10251334,0.08228374,0.16874243,0.091781266,0.11784651
preprocessed_faces/original/youtube/c23/023/frame_0044.jpg,0,ff,0.4941334,0.27248973,0.42083636,0.12608421,0.11776038,0.18202722,0.3958198,0.14195727
preprocessed_faces/original/youtube/c23/023/frame_0051.jpg,0,ff,0.21725842,0.206577,0.42601764,0.14695214,0.1641817,0.10158501,0.28328434,0.13757294
preprocessed_faces/original/youtube/c23/023/frame_0059.jpg,0,ff,0.11899719,0.14459138,0.15625402,0.10624662,0.08946388,0.1452908,0.13994752,0.11366711
preprocessed_faces/original/youtube/c23/023/frame_0066.jpg,0,ff,0.4576883,0.4047727,0.17927751,0.14972223,0.094993986,0.25467885,0.34724617,0.16646503
preprocessed_faces/original/youtube/c23/023/frame_0073.jpg,0,ff,0.19051166,0.32066706,0.13839343,0.09588053,0.07176979,0.13953623,0.21652405,0.10239551
preprocessed_faces/original/youtube/c23/023/frame_0081.jpg,0,ff,0.87100893,0.46195468,0.3500946,0.13622642,0.11928245,0.2521037,0.56101936,0.16920419
preprocessed_faces/original/youtube/c23/023/frame_0088.jpg,0,ff,0.0027910236,0.05263927,0.15221594,0.11304034,0.07465063,0.20710547,0.06921541,0.13159882
preprocessed_faces/original/youtube/c23/023/frame_0095.jpg,0,ff,0.6735632,0.31626672,0.15717454,0.13224886,0.1477483,0.17218256,0.38233483,0.15072657
preprocessed_faces/original/youtube/c23/023/frame_0103.jpg,0,ff,0.12086908,0.5185587,0.2806448,0.10676778,0.09114685,0.15986402,0.30669084,0.11925956
preprocessed_faces/original/youtube/c23/023/frame_0110.jpg,0,ff,0.045575913,0.3450474,0.17281154,0.07678833,0.04586566,0.016958263,0.18781161,0.046537418
preprocessed_faces/original/youtube/c23/027/frame_0000.jpg,0,ff,0.8410626,0.314885,0.45201504,0.08653177,0.032915913,0.02596435,0.53598756,0.048470676
preprocessed_faces/original/youtube/c23/027/frame_0003.jpg,0,ff,0.9939627,0.6376857,0.5778437,0.09222337,0.03346814,0.011674679,0.7364974,0.045788724
preprocessed_faces/original/youtube/c23/027/frame_0007.jpg,0,ff,0.96189827,0.46457273,0.35927084,0.08779808,0.038264215,0.02567055,0.59524727,0.050577622
preprocessed_faces/original/youtube/c23/027/frame_0010.jpg,0,ff,0.890587,0.36194482,0.39655247,0.07948329,0.03169854,0.017064136,0.5496947,0.042748656
preprocessed_faces/original/youtube/c23/027/frame_0014.jpg,0,ff,0.9247261,0.45168293,0.5767195,0.09422746,0.088246964,0.18756934,0.6510429,0.123347916
preprocessed_faces/original/youtube/c23/027/frame_0017.jpg,0,ff,0.22060065,0.28119385,0.27743998,0.100946344,0.07060711,0.15739052,0.25974485,0.10964799
preprocessed_faces/original/youtube/c23/027/frame_0021.jpg,0,ff,0.9895415,0.31210533,0.30382946,0.105603,0.05191392,0.035442162,0.53515875,0.06431969
preprocessed_faces/original/youtube/c23/027/frame_0024.jpg,0,ff,0.330456,0.16201879,0.14599536,0.10920438,0.03446993,0.030702686,0.21282339,0.058125664
preprocessed_faces/original/youtube/c23/027/frame_0028.jpg,0,ff,0.99452364,0.71891314,0.3567551,0.1077115,0.054083873,0.07151994,0.69006395,0.077771775
preprocessed_faces/original/youtube/c23/027/frame_0031.jpg,0,ff,0.99161446,0.63928956,0.6161897,0.14534593,0.08447031,0.11514593,0.74903125,0.11498738
preprocessed_faces/original/youtube/c23/027/frame_0035.jpg,0,ff,0.9825335,0.6269449,0.3731792,0.1007535,0.08501559,0.08962925,0.6608859,0.09179944
preprocessed_faces/original/youtube/c23/027/frame_0038.jpg,0,ff,0.66917044,0.36903712,0.14917187,0.07141506,0.03703035,0.013144923,0.3957931,0.04053011
preprocessed_faces/original/youtube/c23/027/frame_0042.jpg,0,ff,0.9834873,0.39882207,0.15731399,0.089828186,0.04486512,0.043104276,0.5132078,0.059265863
preprocessed_faces/original/youtube/c23/027/frame_0045.jpg,0,ff,0.9955799,0.58039427,0.67527187,0.09833657,0.074293196,0.11627143,0.7504153,0.0963004
preprocessed_faces/original/youtube/c23/027/frame_0049.jpg,0,ff,0.9709164,0.36348826,0.58276474,0.111680046,0.10411773,0.1535037,0.6390565,0.1231005
preprocessed_faces/original/youtube/c23/027/frame_0052.jpg,0,ff,0.9739412,0.7094337,0.348426,0.07168517,0.06111859,0.030833704,0.677267,0.054545823
preprocessed_faces/original/youtube/c23/028/frame_0000.jpg,0,ff,0.09320291,0.13417011,0.12919426,0.11942339,0.046149787,0.06259233,0.11885577,0.07605517
preprocessed_faces/original/youtube/c23/028/frame_0005.jpg,0,ff,0.0069506643,0.16101934,0.11991112,0.113110565,0.06363934,0.09086244,0.09596038,0.08920411
preprocessed_faces/original/youtube/c23/028/frame_0010.jpg,0,ff,0.3162653,0.13705474,0.12771338,0.12585288,0.055724952,0.052868366,0.19367783,0.07814873
preprocessed_faces/original/youtube/c23/028/frame_0014.jpg,0,ff,0.97564733,0.5011737,0.34055457,0.110548005,0.059662983,0.054567657,0.60579187,0.07492622
preprocessed_faces/original/youtube/c23/028/frame_0019.jpg,0,ff,0.058697913,0.18515112,0.19306307,0.111207835,0.057808973,0.037052847,0.14563736,0.06868988
preprocessed_faces/original/youtube/c23/028/frame_0024.jpg,0,ff,0.72273004,0.25834042,0.3941418,0.1378921,0.071706414,0.09066497,0.45840406,0.10008782
preprocessed_faces/original/youtube/c23/028/frame_0029.jpg,0,ff,0.403888,0.17381534,0.13594066,0.087037064,0.06498683,0.12517844,0.23788135,0.09240078
preprocessed_faces/original/youtube/c23/028/frame_0034.jpg,0,ff,0.07256288,0.17417626,0.243429,0.11256511,0.075197354,0.06418738,0.16338938,0.08398328
preprocessed_faces/original/youtube/c23/028/frame_0038.jpg,0,ff,0.9839446,0.62081033,0.73577386,0.13094667,0.07271055,0.10796838,0.7801762,0.1038752
preprocessed_faces/original/youtube/c23/028/frame_0043.jpg,0,ff,0.049007677,0.16435705,0.115814954,0.12333537,0.07251239,0.085301615,0.109726556,0.09371645
preprocessed_faces/original/youtube/c23/028/frame_0048.jpg,0,ff,0.12950592,0.1298255,0.11794382,0.11521313,0.06570829,0.07049405,0.12575841,0.08380515
preprocessed_faces/original/youtube/c23/028/frame_0053.jpg,0,ff,0.09154092,0.16015187,0.12454233,0.114808194,0.0721712,0.054841597,0.1254117,0.08060699
preprocessed_faces/original/youtube/c23/028/frame_0058.jpg,0,ff,0.91639787,0.2637249,0.45265248,0.12460663,0.06808014,0.121402286,0.5442584,0.104696356
preprocessed_faces/original/youtube/c23/028/frame_0062.jpg,0,ff,0.07242925,0.2672731,0.17827918,0.11700357,0.07280616,0.020286554,0.17266051,0.0700321
preprocessed_faces/original/youtube/c23/028/frame_0067.jpg,0,ff,0.24233432,0.17159873,0.13811529,0.10878216,0.072327904,0.08957636,0.18401611,0.0902288
preprocessed_faces/original/youtube/c23/028/frame_0072.jpg,0,ff,0.053604707,0.11338683,0.12208206,0.12052518,0.05582607,0.031715233,0.09635786,0.069355495
preprocessed_faces/original/youtube/c23/040/frame_0000.jpg,0,ff,0.83566153,0.29706362,0.3812902,0.09962017,0.09433924,0.044250205,0.50467175,0.07940321
preprocessed_faces/original/youtube/c23/040/frame_0007.jpg,0,ff,0.021611704,0.08090044,0.15980223,0.11836177,0.053652458,0.05500239,0.08743813,0.07567221
preprocessed_faces/original/youtube/c23/040/frame_0015.jpg,0,ff,0.12991269,0.14332096,0.19737874,0.131786,0.07055264,0.00973445,0.1568708,0.07069103
preprocessed_faces/original/youtube/c23/040/frame_0022.jpg,0,ff,0.19452302,0.14959379,0.21669176,0.13031778,0.07460189,0.02444907,0.18693618,0.07645624
preprocessed_faces/original/youtube/c23/040/frame_0029.jpg,0,ff,0.524077,0.24659997,0.23647659,0.13230447,0.07372011,0.022013407,0.33571783,0.07601266
preprocessed_faces/original/youtube/c23/040/frame_0036.jpg,0,ff,0.058161248,0.11985019,0.14485367,0.1290009,0.070968926,0.052255455,0.1076217,0.08407509
preprocessed_faces/original/youtube/c23/040/frame_0044.jpg,0,ff,0.46418902,0.11475897,0.28940627,0.14132532,0.077560425,0.053621724,0.28945145,0.09083583
preprocessed_faces/original/youtube/c23/040/frame_0051.jpg,0,ff,0.21026094,0.14262642,0.19249827,0.13479528,0.09948707,0.020172194,0.1817952,0.084818184
preprocessed_faces/original/youtube/c23/040/frame_0058.jpg,0,ff,0.5999855,0.19291441,0.3472101,0.12940833,0.061690204,0.030120147,0.38003668,0.073739566
preprocessed_faces/original/youtube/c23/040/frame_0065.jpg,0,ff,0.40872994,0.18506387,0.16282941,0.14430057,0.08064059,0.09885727,0.25220773,0.107932806
preprocessed_faces/original/youtube/c23/040/frame_0073.jpg,0,ff,0.9517549,0.33412936,0.3819542,0.12037578,0.07682207,0.010581685,0.5559462,0.069259845
preprocessed_faces/original/youtube/c23/040/frame_0080.jpg,0,ff,0.08437401,0.10097853,0.16477163,0.12658654,0.06765237,0.030713156,0.11670806,0.07498402
preprocessed_faces/original/youtube/c23/040/frame_0087.jpg,0,ff,0.51592726,0.14393169,0.27314034,0.12380531,0.104302585,0.020950729,0.31099975,0.08301955
preprocessed_faces/original/youtube/c23/040/frame_0094.jpg,0,ff,0.13935447,0.11148836,0.20216618,0.1034156,0.05806065,0.011030827,0.151003,0.05750236
preprocessed_faces/original/youtube/c23/040/frame_0102.jpg,0,ff,0.013904203,0.09363044,0.15321438,0.14097679,0.080086514,0.043596745,0.08691635,0.08822002
preprocessed_faces/original/youtube/c23/040/frame_0109.jpg,0,ff,0.07004093,0.11098369,0.17893776,0.14322504,0.0947552,0.021671612,0.11998746,0.08655062
preprocessed_faces/original/youtube/c23/054/frame_0000.jpg,0,ff,0.037866004,0.04489658,0.12176692,0.15810895,0.12676676,0.17133628,0.0681765,0.15207066
preprocessed_faces/original/youtube/c23/054/frame_0004.jpg,0,ff,0.005624611,0.02125738,0.1238279,0.09295063,0.042745564,0.056424834,0.050236627,0.06404034
preprocessed_faces/original/youtube/c23/054/frame_0008.jpg,0,ff,0.0092576565,0.03477849,0.113690466,0.13132796,0.07635379,0.1699402,0.05257554,0.12587398
preprocessed_faces/original/youtube/c23/054/frame_0012.jpg,0,ff,0.0009084537,0.024016041,0.10209671,0.08826812,0.048595894,0.050663754,0.042340398,0.06250926
preprocessed_faces/original/youtube/c23/054/frame_0016.jpg,0,ff,0.0037202802,0.080222055,0.12337483,0.13465963,0.08159413,0.055015825,0.06910572,0.0904232
preprocessed_faces/original/youtube/c23/054/frame_0020.jpg,0,ff,0.007567792,0.046266455,0.114018664,0.1605398,0.11803596,0.15569189,0.05595097,0.14475589
preprocessed_faces/original/youtube/c23/054/frame_0024.jpg,0,ff,0.05639759,0.14802487,0.12447903,0.10127156,0.093329966,0.04487288,0.10963383,0.079824805
preprocessed_faces/original/youtube/c23/054/frame_0028.jpg,0,ff,0.0027998127,0.05206148,0.11387455,0.09171357,0.06260492,0.020635024,0.05624528,0.058317836
preprocessed_faces/original/youtube/c23/054/frame_0033.jpg,0,ff,0.0022011371,0.04240005,0.1316683,0.10919521,0.03349717,0.037277438,0.058756497,0.05998994
preprocessed_faces/original/youtube/c23/054/frame_0037.jpg,0,ff,0.00066178385,0.023704922,0.081283875,0.1256685,0.074997395,0.10554861,0.03521686,0.1020715
preprocessed_faces/original/youtube/c23/054/frame_0041.jpg,0,ff,0.026015105,0.058748234,0.11010744,0.14049822,0.09857621,0.066507906,0.064956926,0.101860784
preprocessed_faces/original/youtube/c23/054/frame_0045.jpg,0,ff,0.008877735,0.039827332,0.13346408,0.12647334,0.074352175,0.11564596,0.06072305,0.10549048
preprocessed_faces/original/youtube/c23/054/frame_0049.jpg,0,ff,0.0017591796,0.017028747,0.1269598,0.13739043,0.14290953,0.08197898,0.048582572,0.12075964
preprocessed_faces/original/youtube/c23/054/frame_0053.jpg,0,ff,0.005524329,0.06884747,0.17498879,0.104507014,0.05315841,0.08695536,0.0831202,0.081540264
preprocessed_faces/original/youtube/c23/054/frame_0057.jpg,0,ff,0.011100641,0.075530685,0.11338891,0.12777875,0.098777734,0.15355927,0.06667341,0.12670524
preprocessed_faces/original/youtube/c23/054/frame_0061.jpg,0,ff,0.10751735,0.18817905,0.123167895,0.15923947,0.10933648,0.026614781,0.13962142,0.09839692
preprocessed_faces/original/youtube/c23/058/frame_0000.jpg,0,ff,0.97260416,0.24600944,0.2722503,0.10025955,0.07702296,0.11860371,0.49695465,0.09862874
preprocessed_faces/original/youtube/c23/058/frame_0007.jpg,0,ff,0.9847777,0.31164244,0.4622302,0.08590783,0.040930092,0.13561511,0.58621675,0.08748434
preprocessed_faces/original/youtube/c23/058/frame_0015.jpg,0,ff,0.532358,0.16433378,0.22803563,0.09980096,0.070301,0.17391875,0.30824247,0.11467358
preprocessed_faces/original/youtube/c23/058/frame_0022.jpg,0,ff,0.12022539,0.07988128,0.21580707,0.09769878,0.07401294,0.06849842,0.13863792,0.08007004
preprocessed_faces/original/youtube/c23/058/frame_0030.jpg,0,ff,0.16077258,0.16756244,0.18039255,0.0820581,0.07443473,0.20211177,0.16957586,0.11953487
preprocessed_faces/original/youtube/c23/058/frame_0037.jpg,0,ff,0.6592734,0.096915804,0.17781135,0.12557761,0.068835564,0.18625121,0.3113335,0.12688814
preprocessed_faces/original/youtube/c23/058/frame_0044.jpg,0,ff,0.037932653,0.09126993,0.19497725,0.121652916,0.09962656,0.061946664,0.10805994,0.09440871
preprocessed_faces/original/youtube/c23/058/frame_0052.jpg,0,ff,0.03351057,0.082184225,0.15216681,0.098160155,0.08297671,0.09581722,0.0892872,0.09231803
