split,image_path,label,group,subtype,video_name,holdout_key,frame_dir,dataset
val,datasets/df40/sd2.1/968/240_123.png,1,sd2.1,df40,968,sd2.1_968,datasets/df40/sd2.1/968,df40
val,datasets/df40/sd2.1/968/256_492.png,1,sd2.1,df40,968,sd2.1_968,datasets/df40/sd2.1/968,df40
val,datasets/df40/sd2.1/968/330_406.png,1,sd2.1,df40,968,sd2.1_968,datasets/df40/sd2.1/968,df40
val,datasets/df40/sd2.1/968/333_345.png,1,sd2.1,df40,968,sd2.1_968,datasets/df40/sd2.1/968,df40
val,datasets/df40/sd2.1/968/341_586.png,1,sd2.1,df40,968,sd2.1_968,datasets/df40/sd2.1/968,df40
val,datasets/df40/sd2.1/968/378_588.png,1,sd2.1,df40,968,sd2.1_968,datasets/df40/sd2.1/968,df40
val,datasets/df40/sd2.1/968/399_527.png,1,sd2.1,df40,968,sd2.1_968,datasets/df40/sd2.1/968,df40
val,datasets/df40/sd2.1/968/429_441.png,1,sd2.1,df40,968,sd2.1_968,datasets/df40/sd2.1/968,df40
val,datasets/df40/sd2.1/968/440_323.png,1,sd2.1,df40,968,sd2.1_968,datasets/df40/sd2.1/968,df40
val,datasets/df40/sd2.1/968/449_236.png,1,sd2.1,df40,968,sd2.1_968,datasets/df40/sd2.1/968,df40
val,datasets/df40/sd2.1/968/451_234.png,1,sd2.1,df40,968,sd2.1_968,datasets/df40/sd2.1/968,df40
val,datasets/df40/sd2.1/968/556_287.png,1,sd2.1,df40,968,sd2.1_968,datasets/df40/sd2.1/968,df40
val,datasets/df40/sd2.1/968/565_318.png,1,sd2.1,df40,968,sd2.1_968,datasets/df40/sd2.1/968,df40
val,datasets/df40/sd2.1/968/619_009.png,1,sd2.1,df40,968,sd2.1_968,datasets/df40/sd2.1/968,df40
val,datasets/df40/sd2.1/968/630_422.png,1,sd2.1,df40,968,sd2.1_968,datasets/df40/sd2.1/968,df40
val,datasets/df40/sd2.1/968/675_027.png,1,sd2.1,df40,968,sd2.1_968,datasets/df40/sd2.1/968,df40
val,datasets/df40/sd2.1/968/730_046.png,1,sd2.1,df40,968,sd2.1_968,datasets/df40/sd2.1/968,df40
val,datasets/df40/sd2.1/968/779_118.png,1,sd2.1,df40,968,sd2.1_968,datasets/df40/sd2.1/968,df40
val,datasets/df40/sd2.1/968/819_746.png,1,sd2.1,df40,968,sd2.1_968,datasets/df40/sd2.1/968,df40
val,datasets/df40/sd2.1/968/831_231.png,1,sd2.1,df40,968,sd2.1_968,datasets/df40/sd2.1/968,df40
val,datasets/df40/sd2.1/968/833_463.png,1,sd2.1,df40,968,sd2.1_968,datasets/df40/sd2.1/968,df40
val,datasets/df40/sd2.1/968/857_226.png,1,sd2.1,df40,968,sd2.1_968,datasets/df40/sd2.1/968,df40
val,datasets/df40/sd2.1/968/869_085.png,1,sd2.1,df40,968,sd2.1_968,datasets/df40/sd2.1/968,df40
val,datasets/df40/sd2.1/968/884_077.png,1,sd2.1,df40,968,sd2.1_968,datasets/df40/sd2.1/968,df40
val,datasets/df40/sd2.1/968/887_065.png,1,sd2.1,df40,968,sd2.1_968,datasets/df40/sd2.1/968,df40
val,datasets/df40/sd2.1/968/990_186.png,1,sd2.1,df40,968,sd2.1_968,datasets/df40/sd2.1/968,df40
val,datasets/df40/sd2.1/915/011_488.png,1,sd2.1,df40,915,sd2.1_915,datasets/df40/sd2.1/915,df40
val,datasets/df40/sd2.1/915/032_189.png,1,sd2.1,df40,915,sd2.1_915,datasets/df40/sd2.1/915,df40
val,datasets/df40/sd2.1/915/099_059.png,1,sd2.1,df40,915,sd2.1_915,datasets/df40/sd2.1/915,df40
val,datasets/df40/sd2.1/915/159_240.png,1,sd2.1,df40,915,sd2.1_915,datasets/df40/sd2.1/915,df40
val,datasets/df40/sd2.1/915/190_223.png,1,sd2.1,df40,915,sd2.1_915,datasets/df40/sd2.1/915,df40
val,datasets/df40/sd2.1/915/232_517.png,1,sd2.1,df40,915,sd2.1_915,datasets/df40/sd2.1/915,df40
val,datasets/df40/sd2.1/915/285_209.png,1,sd2.1,df40,915,sd2.1_915,datasets/df40/sd2.1/915,df40
val,datasets/df40/sd2.1/915/312_289.png,1,sd2.1,df40,915,sd2.1_915,datasets/df40/sd2.1/915,df40
val,datasets/df40/sd2.1/915/323_073.png,1,sd2.1,df40,915,sd2.1_915,datasets/df40/sd2.1/915,df40
val,datasets/df40/sd2.1/915/353_333.png,1,sd2.1,df40,915,sd2.1_915,datasets/df40/sd2.1/915,df40
val,datasets/df40/sd2.1/915/359_440.png,1,sd2.1,df40,915,sd2.1_915,datasets/df40/sd2.1/915,df40
val,datasets/df40/sd2.1/915/376_414.png,1,sd2.1,df40,915,sd2.1_915,datasets/df40/sd2.1/915,df40
val,datasets/df40/sd2.1/915/408_000.png,1,sd2.1,df40,915,sd2.1_915,datasets/df40/sd2.1/915,df40
val,datasets/df40/sd2.1/915/413_365.png,1,sd2.1,df40,915,sd2.1_915,datasets/df40/sd2.1/915,df40
val,datasets/df40/sd2.1/915/427_060.png,1,sd2.1,df40,915,sd2.1_915,datasets/df40/sd2.1/915,df40
val,datasets/df40/sd2.1/915/438_000.png,1,sd2.1,df40,915,sd2.1_915,datasets/df40/sd2.1/915,df40
val,datasets/df40/sd2.1/915/489_255.png,1,sd2.1,df40,915,sd2.1_915,datasets/df40/sd2.1/915,df40
val,datasets/df40/sd2.1/915/516_079.png,1,sd2.1,df40,915,sd2.1_915,datasets/df40/sd2.1/915,df40
val,datasets/df40/sd2.1/915/521_146.png,1,sd2.1,df40,915,sd2.1_915,datasets/df40/sd2.1/915,df40
val,datasets/df40/sd2.1/915/581_110.png,1,sd2.1,df40,915,sd2.1_915,datasets/df40/sd2.1/915,df40
val,datasets/df40/sd2.1/915/678_141.png,1,sd2.1,df40,915,sd2.1_915,datasets/df40/sd2.1/915,df40
val,datasets/df40/sd2.1/915/695_029.png,1,sd2.1,df40,915,sd2.1_915,datasets/df40/sd2.1/915,df40
val,datasets/df40/sd2.1/915/722_254.png,1,sd2.1,df40,915,sd2.1_915,datasets/df40/sd2.1/915,df40
val,datasets/df40/sd2.1/915/796_516.png,1,sd2.1,df40,915,sd2.1_915,datasets/df40/sd2.1/915,df40
val,datasets/df40/sd2.1/915/817_148.png,1,sd2.1,df40,915,sd2.1_915,datasets/df40/sd2.1/915,df40
val,datasets/df40/sd2.1/915/822_276.png,1,sd2.1,df40,915,sd2.1_915,datasets/df40/sd2.1/915,df40
val,datasets/df40/sd2.1/915/842_201.png,1,sd2.1,df40,915,sd2.1_915,datasets/df40/sd2.1/915,df40
val,datasets/df40/sd2.1/915/879_459.png,1,sd2.1,df40,915,sd2.1_915,datasets/df40/sd2.1/915,df40
val,datasets/df40/sd2.1/915/881_410.png,1,sd2.1,df40,915,sd2.1_915,datasets/df40/sd2.1/915,df40
val,datasets/df40/sd2.1/915/882_321.png,1,sd2.1,df40,915,sd2.1_915,datasets/df40/sd2.1/915,df40
val,datasets/df40/sd2.1/915/922_376.png,1,sd2.1,df40,915,sd2.1_915,datasets/df40/sd2.1/915,df40
val,datasets/df40/sd2.1/915/937_454.png,1,sd2.1,df40,915,sd2.1_915,datasets/df40/sd2.1/915,df40
val,datasets/df40/sd2.1/191/026_103.png,1,sd2.1,df40,191,sd2.1_191,datasets/df40/sd2.1/191,df40
val,datasets/df40/sd2.1/191/098_278.png,1,sd2.1,df40,191,sd2.1_191,datasets/df40/sd2.1/191,df40
val,datasets/df40/sd2.1/191/105_135.png,1,sd2.1,df40,191,sd2.1_191,datasets/df40/sd2.1/191,df40
val,datasets/df40/sd2.1/191/128_402.png,1,sd2.1,df40,191,sd2.1_191,datasets/df40/sd2.1/191,df40
val,datasets/df40/sd2.1/191/131_059.png,1,sd2.1,df40,191,sd2.1_191,datasets/df40/sd2.1/191,df40
val,datasets/df40/sd2.1/191/158_085.png,1,sd2.1,df40,191,sd2.1_191,datasets/df40/sd2.1/191,df40
val,datasets/df40/sd2.1/191/198_378.png,1,sd2.1,df40,191,sd2.1_191,datasets/df40/sd2.1/191,df40
val,datasets/df40/sd2.1/191/246_447.png,1,sd2.1,df40,191,sd2.1_191,datasets/df40/sd2.1/191,df40
val,datasets/df40/sd2.1/191/253_338.png,1,sd2.1,df40,191,sd2.1_191,datasets/df40/sd2.1/191,df40
val,datasets/df40/sd2.1/191/257_540.png,1,sd2.1,df40,191,sd2.1_191,datasets/df40/sd2.1/191,df40
val,datasets/df40/sd2.1/191/266_209.png,1,sd2.1,df40,191,sd2.1_191,datasets/df40/sd2.1/191,df40
val,datasets/df40/sd2.1/191/284_124.png,1,sd2.1,df40,191,sd2.1_191,datasets/df40/sd2.1/191,df40
val,datasets/df40/sd2.1/191/347_398.png,1,sd2.1,df40,191,sd2.1_191,datasets/df40/sd2.1/191,df40
val,datasets/df40/sd2.1/191/419_156.png,1,sd2.1,df40,191,sd2.1_191,datasets/df40/sd2.1/191,df40
val,datasets/df40/sd2.1/191/424_240.png,1,sd2.1,df40,191,sd2.1_191,datasets/df40/sd2.1/191,df40
val,datasets/df40/sd2.1/191/487_205.png,1,sd2.1,df40,191,sd2.1_191,datasets/df40/sd2.1/191,df40
val,datasets/df40/sd2.1/191/494_051.png,1,sd2.1,df40,191,sd2.1_191,datasets/df40/sd2.1/191,df40
val,datasets/df40/sd2.1/191/510_273.png,1,sd2.1,df40,191,sd2.1_191,datasets/df40/sd2.1/191,df40
val,datasets/df40/sd2.1/191/510_328.png,1,sd2.1,df40,191,sd2.1_191,datasets/df40/sd2.1/191,df40
val,datasets/df40/sd2.1/191/565_207.png,1,sd2.1,df40,191,sd2.1_191,datasets/df40/sd2.1/191,df40
val,datasets/df40/sd2.1/191/627_168.png,1,sd2.1,df40,191,sd2.1_191,datasets/df40/sd2.1/191,df40
val,datasets/df40/sd2.1/191/660_207.png,1,sd2.1,df40,191,sd2.1_191,datasets/df40/sd2.1/191,df40
val,datasets/df40/sd2.1/191/681_189.png,1,sd2.1,df40,191,sd2.1_191,datasets/df40/sd2.1/191,df40
val,datasets/df40/sd2.1/191/704_028.png,1,sd2.1,df40,191,sd2.1_191,datasets/df40/sd2.1/191,df40
val,datasets/df40/sd2.1/191/712_336.png,1,sd2.1,df40,191,sd2.1_191,datasets/df40/sd2.1/191,df40
val,datasets/df40/sd2.1/191/748_071.png,1,sd2.1,df40,191,sd2.1_191,datasets/df40/sd2.1/191,df40
val,datasets/df40/sd2.1/191/783_103.png,1,sd2.1,df40,191,sd2.1_191,datasets/df40/sd2.1/191,df40
val,datasets/df40/sd2.1/191/809_212.png,1,sd2.1,df40,191,sd2.1_191,datasets/df40/sd2.1/191,df40
val,datasets/df40/sd2.1/191/811_418.png,1,sd2.1,df40,191,sd2.1_191,datasets/df40/sd2.1/191,df40
val,datasets/df40/sd2.1/191/836_099.png,1,sd2.1,df40,191,sd2.1_191,datasets/df40/sd2.1/191,df40
val,datasets/df40/sd2.1/191/908_472.png,1,sd2.1,df40,191,sd2.1_191,datasets/df40/sd2.1/191,df40
val,datasets/df40/sd2.1/191/984_076.png,1,sd2.1,df40,191,sd2.1_191,datasets/df40/sd2.1/191,df40
val,datasets/df40/sd2.1/283/016_152.png,1,sd2.1,df40,283,sd2.1_283,datasets/df40/sd2.1/283,df40
val,datasets/df40/sd2.1/283/041_314.png,1,sd2.1,df40,283,sd2.1_283,datasets/df40/sd2.1/283,df40
val,datasets/df40/sd2.1/283/078_218.png,1,sd2.1,df40,283,sd2.1_283,datasets/df40/sd2.1/283,df40
val,datasets/df40/sd2.1/283/100_245.png,1,sd2.1,df40,283,sd2.1_283,datasets/df40/sd2.1/283,df40
val,datasets/df40/sd2.1/283/164_361.png,1,sd2.1,df40,283,sd2.1_283,datasets/df40/sd2.1/283,df40
val,datasets/df40/sd2.1/283/167_043.png,1,sd2.1,df40,283,sd2.1_283,datasets/df40/sd2.1/283,df40
val,datasets/df40/sd2.1/283/172_532.png,1,sd2.1,df40,283,sd2.1_283,datasets/df40/sd2.1/283,df40
val,datasets/df40/sd2.1/283/187_857.png,1,sd2.1,df40,283,sd2.1_283,datasets/df40/sd2.1/283,df40
val,datasets/df40/sd2.1/283/200_069.png,1,sd2.1,df40,283,sd2.1_283,datasets/df40/sd2.1/283,df40
val,datasets/df40/sd2.1/283/249_162.png,1,sd2.1,df40,283,sd2.1_283,datasets/df40/sd2.1/283,df40
val,datasets/df40/sd2.1/283/366_000.png,1,sd2.1,df40,283,sd2.1_283,datasets/df40/sd2.1/283,df40
val,datasets/df40/sd2.1/283/382_281.png,1,sd2.1,df40,283,sd2.1_283,datasets/df40/sd2.1/283,df40
val,datasets/df40/sd2.1/283/391_088.png,1,sd2.1,df40,283,sd2.1_283,datasets/df40/sd2.1/283,df40
val,datasets/df40/sd2.1/283/400_149.png,1,sd2.1,df40,283,sd2.1_283,datasets/df40/sd2.1/283,df40
val,datasets/df40/sd2.1/283/425_216.png,1,sd2.1,df40,283,sd2.1_283,datasets/df40/sd2.1/283,df40
val,datasets/df40/sd2.1/283/436_200.png,1,sd2.1,df40,283,sd2.1_283,datasets/df40/sd2.1/283,df40
val,datasets/df40/sd2.1/283/443_886.png,1,sd2.1,df40,283,sd2.1_283,datasets/df40/sd2.1/283,df40
val,datasets/df40/sd2.1/283/481_053.png,1,sd2.1,df40,283,sd2.1_283,datasets/df40/sd2.1/283,df40
val,datasets/df40/sd2.1/283/491_178.png,1,sd2.1,df40,283,sd2.1_283,datasets/df40/sd2.1/283,df40
val,datasets/df40/sd2.1/283/511_808.png,1,sd2.1,df40,283,sd2.1_283,datasets/df40/sd2.1/283,df40
val,datasets/df40/sd2.1/283/537_235.png,1,sd2.1,df40,283,sd2.1_283,datasets/df40/sd2.1/283,df40
val,datasets/df40/sd2.1/283/552_253.png,1,sd2.1,df40,283,sd2.1_283,datasets/df40/sd2.1/283,df40
val,datasets/df40/sd2.1/283/556_131.png,1,sd2.1,df40,283,sd2.1_283,datasets/df40/sd2.1/283,df40
val,datasets/df40/sd2.1/283/610_012.png,1,sd2.1,df40,283,sd2.1_283,datasets/df40/sd2.1/283,df40
val,datasets/df40/sd2.1/283/663_071.png,1,sd2.1,df40,283,sd2.1_283,datasets/df40/sd2.1/283,df40
val,datasets/df40/sd2.1/283/701_151.png,1,sd2.1,df40,283,sd2.1_283,datasets/df40/sd2.1/283,df40
val,datasets/df40/sd2.1/283/709_289.png,1,sd2.1,df40,283,sd2.1_283,datasets/df40/sd2.1/283,df40
val,datasets/df40/sd2.1/283/722_127.png,1,sd2.1,df40,283,sd2.1_283,datasets/df40/sd2.1/283,df40
val,datasets/df40/sd2.1/283/792_172.png,1,sd2.1,df40,283,sd2.1_283,datasets/df40/sd2.1/283,df40
val,datasets/df40/sd2.1/283/814_389.png,1,sd2.1,df40,283,sd2.1_283,datasets/df40/sd2.1/283,df40
val,datasets/df40/sd2.1/283/878_663.png,1,sd2.1,df40,283,sd2.1_283,datasets/df40/sd2.1/283,df40
val,datasets/df40/sd2.1/283/970_367.png,1,sd2.1,df40,283,sd2.1_283,datasets/df40/sd2.1/283,df40
val,datasets/df40/sd2.1/985/022_020.png,1,sd2.1,df40,985,sd2.1_985,datasets/df40/sd2.1/985,df40
val,datasets/df40/sd2.1/985/062_108.png,1,sd2.1,df40,985,sd2.1_985,datasets/df40/sd2.1/985,df40
val,datasets/df40/sd2.1/985/064_271.png,1,sd2.1,df40,985,sd2.1_985,datasets/df40/sd2.1/985,df40
val,datasets/df40/sd2.1/985/065_056.png,1,sd2.1,df40,985,sd2.1_985,datasets/df40/sd2.1/985,df40
val,datasets/df40/sd2.1/985/088_514.png,1,sd2.1,df40,985,sd2.1_985,datasets/df40/sd2.1/985,df40
val,datasets/df40/sd2.1/985/104_327.png,1,sd2.1,df40,985,sd2.1_985,datasets/df40/sd2.1/985,df40
val,datasets/df40/sd2.1/985/136_472.png,1,sd2.1,df40,985,sd2.1_985,datasets/df40/sd2.1/985,df40
val,datasets/df40/sd2.1/985/144_121.png,1,sd2.1,df40,985,sd2.1_985,datasets/df40/sd2.1/985,df40
val,datasets/df40/sd2.1/985/192_138.png,1,sd2.1,df40,985,sd2.1_985,datasets/df40/sd2.1/985,df40
val,datasets/df40/sd2.1/985/205_256.png,1,sd2.1,df40,985,sd2.1_985,datasets/df40/sd2.1/985,df40
val,datasets/df40/sd2.1/985/211_526.png,1,sd2.1,df40,985,sd2.1_985,datasets/df40/sd2.1/985,df40
val,datasets/df40/sd2.1/985/261_370.png,1,sd2.1,df40,985,sd2.1_985,datasets/df40/sd2.1/985,df40
val,datasets/df40/sd2.1/985/280_487.png,1,sd2.1,df40,985,sd2.1_985,datasets/df40/sd2.1/985,df40
val,datasets/df40/sd2.1/985/283_186.png,1,sd2.1,df40,985,sd2.1_985,datasets/df40/sd2.1/985,df40
val,datasets/df40/sd2.1/985/332_044.png,1,sd2.1,df40,985,sd2.1_985,datasets/df40/sd2.1/985,df40
val,datasets/df40/sd2.1/985/338_601.png,1,sd2.1,df40,985,sd2.1_985,datasets/df40/sd2.1/985,df40
val,datasets/df40/sd2.1/985/406_065.png,1,sd2.1,df40,985,sd2.1_985,datasets/df40/sd2.1/985,df40
val,datasets/df40/sd2.1/985/412_313.png,1,sd2.1,df40,985,sd2.1_985,datasets/df40/sd2.1/985,df40
val,datasets/df40/sd2.1/985/424_110.png,1,sd2.1,df40,985,sd2.1_985,datasets/df40/sd2.1/985,df40
val,datasets/df40/sd2.1/985/430_333.png,1,sd2.1,df40,985,sd2.1_985,datasets/df40/sd2.1/985,df40
val,datasets/df40/sd2.1/985/458_259.png,1,sd2.1,df40,985,sd2.1_985,datasets/df40/sd2.1/985,df40
val,datasets/df40/sd2.1/985/482_216.png,1,sd2.1,df40,985,sd2.1_985,datasets/df40/sd2.1/985,df40
val,datasets/df40/sd2.1/985/595_327.png,1,sd2.1,df40,985,sd2.1_985,datasets/df40/sd2.1/985,df40
val,datasets/df40/sd2.1/985/616_427.png,1,sd2.1,df40,985,sd2.1_985,datasets/df40/sd2.1/985,df40
val,datasets/df40/sd2.1/985/623_158.png,1,sd2.1,df40,985,sd2.1_985,datasets/df40/sd2.1/985,df40
val,datasets/df40/sd2.1/985/641_101.png,1,sd2.1,df40,985,sd2.1_985,datasets/df40/sd2.1/985,df40
val,datasets/df40/sd2.1/985/708_070.png,1,sd2.1,df40,985,sd2.1_985,datasets/df40/sd2.1/985,df40
val,datasets/df40/sd2.1/985/734_1097.png,1,sd2.1,df40,985,sd2.1_985,datasets/df40/sd2.1/985,df40
val,datasets/df40/sd2.1/985/738_362.png,1,sd2.1,df40,985,sd2.1_985,datasets/df40/sd2.1/985,df40
val,datasets/df40/sd2.1/985/740_324.png,1,sd2.1,df40,985,sd2.1_985,datasets/df40/sd2.1/985,df40
val,datasets/df40/sd2.1/985/856_000.png,1,sd2.1,df40,985,sd2.1_985,datasets/df40/sd2.1/985,df40
val,datasets/df40/sd2.1/985/984_000.png,1,sd2.1,df40,985,sd2.1_985,datasets/df40/sd2.1/985,df40
val,datasets/df40/sd2.1/408/003_282.png,1,sd2.1,df40,408,sd2.1_408,datasets/df40/sd2.1/408,df40
val,datasets/df40/sd2.1/408/025_385.png,1,sd2.1,df40,408,sd2.1_408,datasets/df40/sd2.1/408,df40
val,datasets/df40/sd2.1/408/040_105.png,1,sd2.1,df40,408,sd2.1_408,datasets/df40/sd2.1/408,df40
val,datasets/df40/sd2.1/408/086_602.png,1,sd2.1,df40,408,sd2.1_408,datasets/df40/sd2.1/408,df40
val,datasets/df40/sd2.1/408/120_091.png,1,sd2.1,df40,408,sd2.1_408,datasets/df40/sd2.1/408,df40
val,datasets/df40/sd2.1/408/128_426.png,1,sd2.1,df40,408,sd2.1_408,datasets/df40/sd2.1/408,df40
val,datasets/df40/sd2.1/408/165_323.png,1,sd2.1,df40,408,sd2.1_408,datasets/df40/sd2.1/408,df40
val,datasets/df40/sd2.1/408/192_156.png,1,sd2.1,df40,408,sd2.1_408,datasets/df40/sd2.1/408,df40
val,datasets/df40/sd2.1/408/205_207.png,1,sd2.1,df40,408,sd2.1_408,datasets/df40/sd2.1/408,df40
val,datasets/df40/sd2.1/408/247_038.png,1,sd2.1,df40,408,sd2.1_408,datasets/df40/sd2.1/408,df40
val,datasets/df40/sd2.1/408/283_933.png,1,sd2.1,df40,408,sd2.1_408,datasets/df40/sd2.1/408,df40
val,datasets/df40/sd2.1/408/295_211.png,1,sd2.1,df40,408,sd2.1_408,datasets/df40/sd2.1/408,df40
val,datasets/df40/sd2.1/408/337_010.png,1,sd2.1,df40,408,sd2.1_408,datasets/df40/sd2.1/408,df40
val,datasets/df40/sd2.1/408/350_182.png,1,sd2.1,df40,408,sd2.1_408,datasets/df40/sd2.1/408,df40
val,datasets/df40/sd2.1/408/367_355.png,1,sd2.1,df40,408,sd2.1_408,datasets/df40/sd2.1/408,df40
val,datasets/df40/sd2.1/408/393_503.png,1,sd2.1,df40,408,sd2.1_408,datasets/df40/sd2.1/408,df40
val,datasets/df40/sd2.1/408/397_079.png,1,sd2.1,df40,408,sd2.1_408,datasets/df40/sd2.1/408,df40
val,datasets/df40/sd2.1/408/399_166.png,1,sd2.1,df40,408,sd2.1_408,datasets/df40/sd2.1/408,df40
val,datasets/df40/sd2.1/408/519_701.png,1,sd2.1,df40,408,sd2.1_408,datasets/df40/sd2.1/408,df40
val,datasets/df40/sd2.1/408/537_210.png,1,sd2.1,df40,408,sd2.1_408,datasets/df40/sd2.1/408,df40
val,datasets/df40/sd2.1/408/557_311.png,1,sd2.1,df40,408,sd2.1_408,datasets/df40/sd2.1/408,df40
val,datasets/df40/sd2.1/408/573_454.png,1,sd2.1,df40,408,sd2.1_408,datasets/df40/sd2.1/408,df40
val,datasets/df40/sd2.1/408/660_120.png,1,sd2.1,df40,408,sd2.1_408,datasets/df40/sd2.1/408,df40
val,datasets/df40/sd2.1/408/771_081.png,1,sd2.1,df40,408,sd2.1_408,datasets/df40/sd2.1/408,df40
val,datasets/df40/sd2.1/408/810_779.png,1,sd2.1,df40,408,sd2.1_408,datasets/df40/sd2.1/408,df40
val,datasets/df40/sd2.1/408/817_283.png,1,sd2.1,df40,408,sd2.1_408,datasets/df40/sd2.1/408,df40
val,datasets/df40/sd2.1/408/845_343.png,1,sd2.1,df40,408,sd2.1_408,datasets/df40/sd2.1/408,df40
val,datasets/df40/sd2.1/408/846_193.png,1,sd2.1,df40,408,sd2.1_408,datasets/df40/sd2.1/408,df40
val,datasets/df40/sd2.1/408/877_312.png,1,sd2.1,df40,408,sd2.1_408,datasets/df40/sd2.1/408,df40
val,datasets/df40/sd2.1/408/904_196.png,1,sd2.1,df40,408,sd2.1_408,datasets/df40/sd2.1/408,df40
val,datasets/df40/sd2.1/408/983_143.png,1,sd2.1,df40,408,sd2.1_408,datasets/df40/sd2.1/408,df40
val,datasets/df40/sd2.1/408/985_077.png,1,sd2.1,df40,408,sd2.1_408,datasets/df40/sd2.1/408,df40
val,datasets/df40/sd2.1/487/006_269.png,1,sd2.1,df40,487,sd2.1_487,datasets/df40/sd2.1/487,df40
val,datasets/df40/sd2.1/487/042_000.png,1,sd2.1,df40,487,sd2.1_487,datasets/df40/sd2.1/487,df40
val,datasets/df40/sd2.1/487/049_347.png,1,sd2.1,df40,487,sd2.1_487,datasets/df40/sd2.1/487,df40
val,datasets/df40/sd2.1/487/084_156.png,1,sd2.1,df40,487,sd2.1_487,datasets/df40/sd2.1/487,df40
val,datasets/df40/sd2.1/487/161_308.png,1,sd2.1,df40,487,sd2.1_487,datasets/df40/sd2.1/487,df40
val,datasets/df40/sd2.1/487/167_065.png,1,sd2.1,df40,487,sd2.1_487,datasets/df40/sd2.1/487,df40
val,datasets/df40/sd2.1/487/215_056.png,1,sd2.1,df40,487,sd2.1_487,datasets/df40/sd2.1/487,df40
val,datasets/df40/sd2.1/487/257_147.png,1,sd2.1,df40,487,sd2.1_487,datasets/df40/sd2.1/487,df40
val,datasets/df40/sd2.1/487/270_000.png,1,sd2.1,df40,487,sd2.1_487,datasets/df40/sd2.1/487,df40
val,datasets/df40/sd2.1/487/280_175.png,1,sd2.1,df40,487,sd2.1_487,datasets/df40/sd2.1/487,df40
val,datasets/df40/sd2.1/487/392_1060.png,1,sd2.1,df40,487,sd2.1_487,datasets/df40/sd2.1/487,df40
val,datasets/df40/sd2.1/487/397_171.png,1,sd2.1,df40,487,sd2.1_487,datasets/df40/sd2.1/487,df40
val,datasets/df40/sd2.1/487/467_272.png,1,sd2.1,df40,487,sd2.1_487,datasets/df40/sd2.1/487,df40
val,datasets/df40/sd2.1/487/480_171.png,1,sd2.1,df40,487,sd2.1_487,datasets/df40/sd2.1/487,df40
val,datasets/df40/sd2.1/487/507_332.png,1,sd2.1,df40,487,sd2.1_487,datasets/df40/sd2.1/487,df40
val,datasets/df40/sd2.1/487/519_629.png,1,sd2.1,df40,487,sd2.1_487,datasets/df40/sd2.1/487,df40
val,datasets/df40/sd2.1/487/531_164.png,1,sd2.1,df40,487,sd2.1_487,datasets/df40/sd2.1/487,df40
val,datasets/df40/sd2.1/487/537_297.png,1,sd2.1,df40,487,sd2.1_487,datasets/df40/sd2.1/487,df40
val,datasets/df40/sd2.1/487/555_073.png,1,sd2.1,df40,487,sd2.1_487,datasets/df40/sd2.1/487,df40
val,datasets/df40/sd2.1/487/641_202.png,1,sd2.1,df40,487,sd2.1_487,datasets/df40/sd2.1/487,df40
val,datasets/df40/sd2.1/487/659_451.png,1,sd2.1,df40,487,sd2.1_487,datasets/df40/sd2.1/487,df40
val,datasets/df40/sd2.1/487/675_216.png,1,sd2.1,df40,487,sd2.1_487,datasets/df40/sd2.1/487,df40
val,datasets/df40/sd2.1/487/790_133.png,1,sd2.1,df40,487,sd2.1_487,datasets/df40/sd2.1/487,df40
val,datasets/df40/sd2.1/487/816_264.png,1,sd2.1,df40,487,sd2.1_487,datasets/df40/sd2.1/487,df40
val,datasets/df40/sd2.1/487/820_556.png,1,sd2.1,df40,487,sd2.1_487,datasets/df40/sd2.1/487,df40
val,datasets/df40/sd2.1/487/867_672.png,1,sd2.1,df40,487,sd2.1_487,datasets/df40/sd2.1/487,df40
val,datasets/df40/sd2.1/487/875_285.png,1,sd2.1,df40,487,sd2.1_487,datasets/df40/sd2.1/487,df40
val,datasets/df40/sd2.1/487/896_307.png,1,sd2.1,df40,487,sd2.1_487,datasets/df40/sd2.1/487,df40
val,datasets/df40/sd2.1/487/909_266.png,1,sd2.1,df40,487,sd2.1_487,datasets/df40/sd2.1/487,df40
val,datasets/df40/sd2.1/487/946_237.png,1,sd2.1,df40,487,sd2.1_487,datasets/df40/sd2.1/487,df40
val,datasets/df40/sd2.1/487/954_072.png,1,sd2.1,df40,487,sd2.1_487,datasets/df40/sd2.1/487,df40
val,datasets/df40/sd2.1/487/958_378.png,1,sd2.1,df40,487,sd2.1_487,datasets/df40/sd2.1/487,df40
val,datasets/df40/sd2.1/824/008_164.png,1,sd2.1,df40,824,sd2.1_824,datasets/df40/sd2.1/824,df40
val,datasets/df40/sd2.1/824/080_264.png,1,sd2.1,df40,824,sd2.1_824,datasets/df40/sd2.1/824,df40
val,datasets/df40/sd2.1/824/084_289.png,1,sd2.1,df40,824,sd2.1_824,datasets/df40/sd2.1/824,df40
val,datasets/df40/sd2.1/824/096_178.png,1,sd2.1,df40,824,sd2.1_824,datasets/df40/sd2.1/824,df40
val,datasets/df40/sd2.1/824/097_430.png,1,sd2.1,df40,824,sd2.1_824,datasets/df40/sd2.1/824,df40
val,datasets/df40/sd2.1/824/101_592.png,1,sd2.1,df40,824,sd2.1_824,datasets/df40/sd2.1/824,df40
val,datasets/df40/sd2.1/824/109_067.png,1,sd2.1,df40,824,sd2.1_824,datasets/df40/sd2.1/824,df40
